id,bill_month_count_01,bill_month_count_02,bill_month_count_03,bill_month_count_04,bill_month_count_05,bill_month_count_06,bill_month_count_07,bill_month_count_08,bill_month_count_09,bill_month_count_10,bill_month_count_11,bill_month_count_12
61889,7.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,5.0,1.0
61890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
61891,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0
61892,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,9.0
61893,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
61894,4.0,3.0,2.0,3.0,3.0,3.0,4.0,6.0,6.0,6.0,6.0,7.0
61895,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
61896,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
61897,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
61898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
61899,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
61901,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0
61902,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
61903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
61905,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0
61906,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
61907,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61909,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0
61910,7.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0,11.0,11.0,11.0,11.0
61911,19.0,24.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,12.0,12.0,15.0
61912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
61915,8.0,3.0,0.0,0.0,4.0,12.0,12.0,8.0,12.0,12.0,12.0,12.0
61916,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
61917,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
61918,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
61919,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61920,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
61921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0
61923,21.0,14.0,20.0,15.0,26.0,13.0,19.0,22.0,17.0,18.0,18.0,18.0
61924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
61925,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
61926,5.0,4.0,6.0,6.0,6.0,4.0,6.0,8.0,5.0,7.0,6.0,7.0
61927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0
61928,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0
61929,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61930,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0
61931,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61932,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61933,15.0,17.0,17.0,14.0,22.0,12.0,14.0,16.0,16.0,16.0,14.0,16.0
61934,8.0,6.0,2.0,0.0,2.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0
61935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
61936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
61937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
61938,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
61939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,3.0
61940,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0
61941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0
61942,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
61943,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0
61944,3.0,3.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
61945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
61946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
61947,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
61948,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
61949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61950,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0
61951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61953,13.0,14.0,13.0,14.0,27.0,14.0,16.0,18.0,14.0,15.0,17.0,17.0
61954,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61955,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
61957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61962,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,7.0
61963,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
61964,9.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,13.0
61965,22.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
61966,2.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,8.0
61967,4.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0
61968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
61970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61973,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
61974,3.0,1.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,4.0,3.0,5.0
61975,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
61976,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
61977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61978,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61979,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61980,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0
61981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61982,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
61983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
61984,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61985,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
61986,7.0,7.0,7.0,6.0,8.0,8.0,7.0,9.0,8.0,8.0,8.0,8.0
61987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61989,1.0,0.0,1.0,0.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0
61990,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
61991,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61992,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,7.0
61993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61996,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61997,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61998,5.0,7.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,8.0,10.0,10.0
61999,8.0,3.0,3.0,4.0,5.0,3.0,3.0,8.0,9.0,4.0,6.0,5.0
62000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
62001,14.0,15.0,13.0,14.0,12.0,9.0,14.0,13.0,16.0,14.0,12.0,16.0
62002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62004,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
62005,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62006,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
62007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62008,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0
62009,6.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,6.0,6.0
62010,15.0,16.0,16.0,16.0,18.0,17.0,16.0,17.0,20.0,17.0,17.0,17.0
62011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62012,7.0,5.0,5.0,5.0,9.0,6.0,9.0,11.0,10.0,8.0,10.0,10.0
62013,11.0,11.0,8.0,5.0,6.0,8.0,9.0,9.0,10.0,11.0,11.0,11.0
62014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0
62015,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0
62016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
62018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0
62020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
62021,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62022,5.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
62023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
62024,38.0,1.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,8.0,5.0,4.0
62025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62026,7.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
62027,122.0,31.0,17.0,13.0,13.0,13.0,13.0,13.0,79.0,26.0,126.0,57.0
62028,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
62029,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
62030,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
62031,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0
62032,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0
62033,6.0,8.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0
62034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62035,11.0,4.0,4.0,1.0,1.0,2.0,6.0,2.0,2.0,5.0,1.0,1.0
62036,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0
62037,18.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0
62038,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
62039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62041,6.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
62042,25.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,7.0,4.0,4.0
62043,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0
62044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62045,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
62046,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0
62047,4.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,3.0
62048,5.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
62049,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
62050,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0
62051,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62053,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
62054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62055,1.0,1.0,1.0,3.0,7.0,7.0,10.0,10.0,9.0,5.0,5.0,6.0
62056,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
62057,55.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
62058,4.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0
62059,32.0,2.0,0.0,0.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0
62060,52.0,5.0,6.0,5.0,8.0,10.0,10.0,6.0,5.0,5.0,6.0,6.0
62061,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
62062,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
62063,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0
62064,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
62066,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
62067,12.0,18.0,8.0,8.0,9.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0
62068,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
62069,22.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62071,105.0,14.0,12.0,22.0,24.0,24.0,24.0,22.0,23.0,22.0,22.0,19.0
62072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0
62074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
62075,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
62076,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
62077,33.0,3.0,3.0,5.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,4.0
62078,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
62079,8.0,5.0,8.0,4.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0
62080,24.0,3.0,4.0,5.0,6.0,3.0,5.0,6.0,5.0,7.0,8.0,9.0
62081,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
62082,13.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
62083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
62084,16.0,2.0,2.0,2.0,4.0,4.0,5.0,7.0,5.0,3.0,1.0,2.0
62085,2.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
62086,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,1.0,2.0,2.0,0.0
62087,10.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,6.0,6.0,6.0,4.0
62088,37.0,10.0,9.0,6.0,7.0,5.0,6.0,6.0,10.0,10.0,13.0,14.0
62089,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62090,15.0,7.0,2.0,4.0,4.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0
62091,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0
62092,9.0,9.0,9.0,9.0,8.0,6.0,8.0,9.0,10.0,10.0,10.0,10.0
62093,4.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0
62094,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
62095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62096,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62097,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
62098,56.0,5.0,7.0,8.0,11.0,8.0,10.0,11.0,8.0,10.0,10.0,8.0
62099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62101,12.0,10.0,14.0,12.0,10.0,12.0,12.0,14.0,12.0,12.0,10.0,13.0
62102,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0
62103,4.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
62104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0
62106,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
62107,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
62109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
62110,6.0,4.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
62111,29.0,12.0,13.0,13.0,11.0,10.0,8.0,12.0,8.0,10.0,12.0,10.0
62112,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,6.0
62113,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0
62114,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0
62115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62116,22.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0
62117,5.0,0.0,5.0,3.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0
62118,116.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,9.0,10.0,9.0,9.0
62119,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
62120,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
62121,11.0,18.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,12.0,8.0,9.0
62122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62123,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0
62124,10.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0
62125,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
62126,7.0,10.0,10.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0
62127,2.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,6.0,2.0,2.0
62128,7.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0
62129,16.0,17.0,19.0,20.0,22.0,22.0,24.0,22.0,24.0,24.0,18.0,20.0
62130,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0
62131,5.0,4.0,4.0,2.0,2.0,4.0,6.0,6.0,6.0,9.0,8.0,6.0
62132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62134,10.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,18.0,18.0,18.0,18.0
62135,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
62136,46.0,24.0,0.0,60.0,24.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
62137,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62138,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62139,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0
62140,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62141,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,5.0
62142,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
62143,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,3.0
62144,2.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,6.0,6.0,7.0,5.0
62145,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0
62146,15.0,15.0,16.0,15.0,14.0,13.0,10.0,11.0,13.0,14.0,13.0,15.0
62147,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,4.0,6.0,4.0,3.0
62148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62150,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62151,25.0,11.0,6.0,5.0,6.0,7.0,5.0,4.0,22.0,4.0,6.0,6.0
62152,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
62153,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62154,25.0,24.0,25.0,28.0,25.0,34.0,20.0,24.0,20.0,22.0,26.0,28.0
62155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62156,9.0,6.0,6.0,8.0,6.0,3.0,6.0,6.0,8.0,8.0,8.0,10.0
62157,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0
62158,43.0,2.0,0.0,1.0,3.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0
62159,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0
62160,7.0,5.0,7.0,4.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,9.0
