id,probability
63083,0.0398845888006
63084,0.0753833570724
63085,0.0509676440506
63086,0.0784730897021
63087,0.101727781556
63088,0.0425791723449
63089,0.0410843725295
63090,0.0888516948431
63091,0.0520663809997
63092,0.0305798547857
63093,0.0502494752532
63094,0.104764779338
63095,0.0970640936414
63096,0.0221623937454
63097,0.0799430747824
63098,0.100288604719
63099,0.045591107422
63100,0.0547099358575
63101,0.100521761735
63102,0.0646219189307
63103,0.162460264102
63104,0.152091225547
63105,0.0765051772457
63106,0.0287775557776
63107,0.135348341318
63108,0.0981498516656
63109,0.114848133542
63110,0.0482346106275
63111,0.241291188332
63112,0.0604263291564
63113,0.0520270022314
63114,0.082554534751
63115,0.0542458678049
63116,0.125569270384
63117,0.0655934952008
63118,0.279822734885
63119,0.575565047863
63120,0.0206609783774
63121,0.109460165068
63122,0.187929875637
63123,0.02501764517
63124,0.144092111025
63125,0.0333714808767
63126,0.0228508574759
63127,0.0880363823851
63128,0.0306135868039
63129,0.16511899439
63130,0.0552296631939
63131,0.0316450427061
63132,0.0455844741099
63133,0.0288302970372
63134,0.0518275529817
63135,0.0590130126336
63136,0.0959105066392
63137,0.246244012726
63138,0.0126367697429
63139,0.106024792668
63140,0.191749137117
63141,0.0254992989037
63142,0.0455216925931
63143,0.106951336479
63144,0.0764989554097
63145,0.0398685619936
63146,0.285703978095
63147,0.032427866368
63148,0.212713364416
63149,0.104083442597
63150,0.0844773196483
63151,0.0752859238101
63152,0.0228020114806
63153,0.215082390452
63154,0.0517472978702
63155,0.0900591718039
63156,0.0568813324864
63157,0.0814365886337
63158,0.0343463510113
63159,0.0773465047103
63160,0.0248405540538
63161,0.0932697762089
63162,0.0283393756104
63163,0.079895677735
63164,0.082377313206
63165,0.156164129405
63166,0.531795350897
63167,0.0267532461273
63168,0.0325895915414
63169,0.0299289459373
63170,0.112925288849
63171,0.0499988092096
63172,0.0272478584674
63173,0.0588248724898
63174,0.097982551179
63175,0.102838589785
63176,0.0611086921948
63177,0.0426203915132
63178,0.106891712629
63179,0.0579031820678
63180,0.0230917138417
63181,0.0546789260239
63182,0.0726929802224
63183,0.0676936697572
63184,0.0416346751374
63185,0.0918858395155
63186,0.130848288843
63187,0.0599584644679
63188,0.0568023946175
63189,0.0699002961324
63190,0.130292261421
63191,0.0135749607535
63192,0.0369002986976
63193,0.0592112635264
63194,0.0410443510738
63195,0.0932759665432
63196,0.247526848152
63197,0.130480146107
63198,0.368836773171
63199,0.11992819657
63200,0.0508563414876
63201,0.0414841705913
63202,0.0326410404488
63203,0.114038426148
63204,0.0856174855416
63205,0.0786734556539
63206,0.0688684192791
63207,0.0639921945959
63208,0.09507524841
63209,0.0141718103325
63210,0.0220382373229
63211,0.0687077775369
63212,0.0544243330138
63213,0.117451191665
63214,0.0861698808689
63215,0.0253976047295
63216,0.0423482232054
63217,0.141479951274
63218,0.0574824659468
63219,0.0446605695891
63220,0.0822016808932
63221,0.0483315285322
63222,0.0738488552518
63223,0.0904920390742
63224,0.0628145342053
63225,0.0705972443756
63226,0.132199967136
63227,0.103199655687
63228,0.039011728934
63229,0.324216221932
63230,0.0732442854764
63231,0.102913718487
63232,0.409343439468
63233,0.0566282290796
63234,0.0153620716352
63235,0.0834373896412
63236,0.0690708993388
63237,0.0913905674894
63238,0.0523349193315
63239,0.0417366236704
63240,0.0607716303305
63241,0.118786891606
63242,0.078599579692
63243,0.0548062535037
63244,0.129319596253
63245,0.0774092955487
63246,0.0854315170124
63247,0.0607294710425
63248,0.0394148187186
63249,0.0821818826598
63250,0.0356282949077
63251,0.266596873553
63252,0.0576479334158
63253,0.0387559963318
63254,0.0538964767725
63255,0.127845160368
63256,0.0508816592764
63257,0.0751284345906
63258,0.0509720180613
63259,0.144608955231
63260,0.0592605553877
63261,0.0488902407301
63262,0.0950902557993
63263,0.03058003108
63264,0.226191888177
63265,0.140261315599
63266,0.100588734911
63267,0.124850236365
63268,0.224854284604
63269,0.0262409677158
63270,0.117307587487
63271,0.0667168937505
63272,0.0537220242041
63273,0.0827789087663
63274,0.0248536707224
63275,0.0484791599624
63276,0.0500245421565
63277,0.0603489236021
63278,0.0821244703869
63279,0.0304333439915
63280,0.0292936389008
63281,0.445183320543
63282,0.0384958622143
63283,0.0528792370095
63284,0.115749627999
63285,0.135001615331
63286,0.116936727372
63287,0.322771767215
63288,0.0456131348749
63289,0.0335562096634
63290,0.0919331183522
63291,0.0736183341635
63292,0.0731854863341
63293,0.109638964352
63294,0.0392239115926
63295,0.27174860809
63296,0.0181844244691
63297,0.0640934402899
63298,0.00934155130584
63299,0.126703741244
63300,0.354729554409
63301,0.0406701785609
63302,0.122073591889
63303,0.0379099452135
63304,0.211253833118
63305,0.15496239708
63306,0.0404531183103
63307,0.266164180996
63308,0.104727477355
63309,0.104584472729
63310,0.0857723668906
63311,0.0601765021246
63312,0.0292670583385
63313,0.0415813634496
63314,0.163361839374
63315,0.0189830605902
63316,0.073548674641
63317,0.289600743549
63318,0.0616549300373
63319,0.0766039953155
63320,0.112281121613
63321,0.0487060855811
63322,0.0354649636078
63323,0.0321583288879
63324,0.043335001569
63325,0.0142343192522
63326,0.0106441643336
63327,0.165487726891
63328,0.141621162222
63329,0.176128978318
63330,0.117766993627
63331,0.129447810126
63332,0.0564799640381
63333,0.0459170274109
63334,0.201133484979
63335,0.216499169346
63336,0.0235681302824
63337,0.0353585277934
63338,0.150964144687
63339,0.142423295929
63340,0.0863199184225
63341,0.196755601701
63342,0.0653605509742
63343,0.0173175951033
63344,0.0618068742587
63345,0.254362806195
63346,0.0887297022539
63347,0.0733537732109
63348,0.271941031406
63349,0.0837804616019
63350,0.363721946152
63351,0.175284633489
63352,0.353062567
63353,0.0899716519904
63354,0.0623581515357
63355,0.17181512575
63356,0.0391604365522
63357,0.194173750979
63358,0.151899673708
63359,0.0537217734413
63360,0.18688857949
63361,0.0941685708942
63362,0.111352696262
63363,0.0577266681731
63364,0.136395178811
63365,0.0387237800715
63366,0.124677242348
63367,0.0641647522277
63368,0.0558280616442
63369,0.118285051783
63370,0.048593004218
63371,0.171264650149
63372,0.0616828295114
63373,0.0460890880153
63374,0.0262824275643
63375,0.027455044955
63376,0.135490053014
63377,0.148386193338
63378,0.109921679799
63379,0.0893205500149
63380,0.146396072415
63381,0.242706663668
63382,0.119951291589
63383,0.148815158679
63384,0.0165939417725
63385,0.0197257999937
63386,0.0344020092886
63387,0.0425281959242
63388,0.059764329508
63389,0.0567937914277
63390,0.0497701663109
63391,0.105852294733
63392,0.0474062966679
63393,0.0662697015133
63394,0.149669375424
63395,0.0309787402631
63396,0.029755460809
63397,0.0838407235793
63398,0.19462460019
63399,0.0607657874277
63400,0.218030957267
63401,0.0472829795272
63402,0.0831749677727
63403,0.059266693857
63404,0.248920056423
63405,0.100062384161
63406,0.510848955488
63407,0.213562420944
63408,0.0173455011927
63409,0.179791397212
63410,0.0272746261675
63411,0.0280321702107
63412,0.0242579047936
63413,0.0340791034362
63414,0.211508993065
63415,0.198470309011
63416,0.0585299710732
63417,0.0291304449519
63418,0.182065538128
63419,0.039170800488
63420,0.451784110031
63421,0.131854657014
63422,0.196645903233
63423,0.0417695201624
63424,0.168612219425
63425,0.0404824776064
63426,0.0697697771416
63427,0.0294787831216
63428,0.141598906837
63429,0.0783679554572
63430,0.0448523212315
63431,0.0786310310408
63432,0.0227449871557
63433,0.0481362512371
63434,0.122296223618
63435,0.114522189381
63436,0.0774691521928
63437,0.0783480768764
63438,0.100323763305
63439,0.0742581731932
63440,0.105605817465
63441,0.0480527994415
63442,0.0268903695511
63443,0.108450087611
63444,0.0485896545098
63445,0.230540758464
63446,0.0730246188219
63447,0.0247880869131
63448,0.1283428397
63449,0.0502238063057
63450,0.0240088647347
63451,0.0152873654124
63452,0.0890597259883
63453,0.0649414922146
63454,0.308246744735
63455,0.0710701077634
63456,0.105377695367
63457,0.0238245783162
63458,0.199555927002
63459,0.228143711797
63460,0.0605026981655
63461,0.0546075285592
63462,0.16934326691
63463,0.0659288674677
63464,0.125405224794
63465,0.0940663666399
63466,0.0492121911088
63467,0.246330788302
63468,0.0705103555347
63469,0.0508066774495
63470,0.0939739623674
63471,0.223392007815
63472,0.122732497293
63473,0.0188654520083
63474,0.0215042166051
63475,0.0332601808789
63476,0.0970530774081
63477,0.0557048010448
63478,0.0710042696566
63479,0.0778876439853
63480,0.061027059192
63481,0.147918867081
63482,0.194728609153
63483,0.0723409057096
63484,0.0571131534199
63485,0.0929290415467
63486,0.172550229716
63487,0.146200693435
63488,0.0286803475469
63489,0.260418126808
63490,0.0268337872445
63491,0.0253605501641
63492,0.0587924202315
63493,0.0238769575429
63494,0.0572016142121
63495,0.039377271538
63496,0.0371430698153
63497,0.0809750342353
63498,0.344307434727
63499,0.0230378649129
63500,0.0521247879105
63501,0.0164647019647
63502,0.0339964082063
63503,0.020461211199
63504,0.0324506153829
63505,0.215275917679
63506,0.0473875549054
63507,0.0224080091796
63508,0.0798863302897
63509,0.0969480618588
63510,0.10192957888
63511,0.0346408551766
63512,0.0396367468899
63513,0.337569939017
63514,0.0741789608617
63515,0.162851204443
63516,0.064731129165
63517,0.0666351820448
63518,0.293058604456
63519,0.0607537611781
63520,0.0766182137436
63521,0.0307087456195
63522,0.0234386696404
63523,0.158726441466
63524,0.0269826919113
63525,0.0386065817629
63526,0.0823968709862
63527,0.0453629338682
63528,0.0539925973825
63529,0.278070378477
63530,0.0627230205602
63531,0.00698412698413
63532,0.0256509859188
63533,0.103160319164
63534,0.0759772375887
63535,0.0616488067071
63536,0.0715386735114
63537,0.0695295550621
63538,0.0603476331092
63539,0.0979450407141
63540,0.0798630952381
63541,0.0750170288395
63542,0.0330204390614
63543,0.0919464528788
63544,0.0291118378587
63545,0.158312642914
63546,0.103657106174
63547,0.0812543770115
63548,0.0300963051887
63549,0.218197670572
63550,0.0968017871484
63551,0.153069222144
63552,0.142397434265
63553,0.0826942561407
63554,0.123030858
63555,0.0187604910262
63556,0.0376043848775
63557,0.0846273050872
63558,0.046858044733
63559,0.0386400900687
63560,0.0578739236954
63561,0.223805238468
63562,0.207857932009
63563,0.0855424297924
63564,0.0480157003361
63565,0.066445585178
63566,0.0697218090033
63567,0.0362016945473
63568,0.0509510440233
63569,0.195755257875
63570,0.0310787934055
63571,0.509127853828
63572,0.0442354652817
63573,0.0370169426438
63574,0.0308348437277
63575,0.134170021794
63576,0.147652267489
63577,0.0591382752586
63578,0.133072350639
63579,0.139825030595
63580,0.0730215557085
63581,0.1953846372
63582,0.0792030533045
63583,0.0354181737963
63584,0.66637782957
63585,0.0726860199791
63586,0.143868289255
63587,0.0478401621721
63588,0.0953950311998
63589,0.167749575017
63590,0.0329642399777
63591,0.0922089983705
63592,0.0415714595555
63593,0.108108218837
63594,0.298937771716
63595,0.0498937185597
63596,0.0702719628583
63597,0.0633304989828
63598,0.0946161631994
63599,0.023270292174
63600,0.0909563824917
63601,0.0528742160034
63602,0.0490621543121
63603,0.0244992837707
63604,0.0358417837384
63605,0.333518855064
63606,0.10620247971
63607,0.0538247883069
63608,0.13277484146
63609,0.0656429673268
63610,0.133077139413
63611,0.0724189604439
63612,0.150027081161
63613,0.0836888307771
63614,0.0120086571925
63615,0.0742900152025
63616,0.0924275039853
63617,0.0323810648968
63618,0.0283217859405
63619,0.028212869524
63620,0.0241544280883
63621,0.231003220869
63622,0.0324776235669
63623,0.0365583038515
63624,0.0373642349714
63625,0.0892699551849
63626,0.0648149519408
63627,0.0161690947941
63628,0.0925431387989
63629,0.0535383916356
63630,0.167004779068
63631,0.521464400082
63632,0.0991016022959
63633,0.0393609369094
63634,0.0159910955058
63635,0.088893138632
63636,0.212012427232
63637,0.13775630724
63638,0.0624382098687
63639,0.0221846581535
63640,0.0608524646394
63641,0.040390668855
63642,0.0971910383034
63643,0.03022653432
63644,0.0534400907768
63645,0.111804343182
63646,0.048956391531
63647,0.0606343121165
63648,0.163237238952
63649,0.0294686548831
63650,0.082855528661
63651,0.0350869071405
63652,0.103126791153
63653,0.069869914835
63654,0.0440719906844
63655,0.0409932251455
63656,0.161326057229
63657,0.0896572627886
63658,0.0243802229517
63659,0.0491681445305
63660,0.0398965843238
63661,0.11535929392
63662,0.0390127023328
63663,0.36900045223
63664,0.0884189836774
63665,0.0474104566069
63666,0.0127128498252
63667,0.144842766606
63668,0.184420560882
63669,0.0616978814836
63670,0.0385916867913
63671,0.0993039300802
63672,0.0688308197405
63673,0.188294570067
63674,0.043187296014
63675,0.189229506954
63676,0.115029833483
63677,0.0773806819931
63678,0.0422626143698
63679,0.0335727438994
63680,0.094306395985
63681,0.0818289835748
63682,0.0366095390371
63683,0.0301054084804
63684,0.0344687977755
63685,0.0717199796002
63686,0.0412366567407
63687,0.164563155504
63688,0.056338643033
63689,0.0359548328655
63690,0.0450512252687
63691,0.0668111628101
63692,0.109052046883
63693,0.0328365237703
63694,0.0538282022599
63695,0.0717450535422
63696,0.0696956085464
63697,0.0415369240936
63698,0.0354612006807
63699,0.0852653120689
63700,0.0300190682334
63701,0.0427519594085
63702,0.0312622491887
63703,0.0404119716344
63704,0.0232360760155
63705,0.0887374017206
63706,0.019102324263
63707,0.0275661080283
63708,0.124793456427
63709,0.0767308672518
63710,0.0513879577472
63711,0.107530247635
63712,0.0265594153745
63713,0.0820627494588
63714,0.0422214507015
63715,0.0185105071166
63716,0.0885747437363
63717,0.0600230832242
63718,0.0413738328665
63719,0.0231496717568
63720,0.115554486707
63721,0.078080821023
63722,0.115203449328
63723,0.0465634415464
63724,0.0521929251887
63725,0.0210985242827
63726,0.0320284483257
63727,0.11429401819
63728,0.0316273751925
63729,0.0392168625026
63730,0.0265438869573
63731,0.127947547434
63732,0.104374887208
63733,0.0215190940012
63734,0.0170532957018
63735,0.0632343445169
63736,0.180507974979
63737,0.038555180697
63738,0.155145015699
63739,0.0590745715536
63740,0.0941628892264
63741,0.46292608102
63742,0.212025383629
63743,0.0983820543492
63744,0.069774062772
63745,0.1472903321
63746,0.298590822312
63747,0.324727677158
63748,0.0472203204064
63749,0.168397288869
63750,0.07860125647
63751,0.0765171277136
63752,0.199389246319
63753,0.0698650935899
63754,0.328131226267
63755,0.0440825086568
63756,0.039047382706
63757,0.0635954150891
63758,0.0324534493284
63759,0.283504030799
63760,0.12170319905
63761,0.124155664861
63762,0.0188211007014
63763,0.156588245205
63764,0.0205730798147
63765,0.143370691099
63766,0.0226039377289
63767,0.0597466818895
63768,0.0770580236757
63769,0.110891782354
63770,0.0753005933142
63771,0.0818471250971
63772,0.0427784164641
63773,0.261872291261
63774,0.169800647176
63775,0.250449580765
63776,0.0937594627165
63777,0.0500141169521
63778,0.0389285079999
63779,0.0405415385268
63780,0.0901795985294
63781,0.32855113224
63782,0.32324973859
63783,0.0546047940155
63784,0.0419875190169
63785,0.0470218565282
63786,0.0964134142002
63787,0.178372910322
63788,0.0348142485126
63789,0.328694229612
63790,0.0439024195925
63791,0.192871783912
63792,0.0497162914117
63793,0.032598357261
63794,0.0399809986932
63795,0.0696639194139
63796,0.125222967509
63797,0.0374094684494
63798,0.0630493403839
63799,0.110126286578
63800,0.0604878207571
63801,0.170609062678
63802,0.0434189454337
63803,0.0259087723668
63804,0.108869713503
63805,0.037299447837
63806,0.17636079055
63807,0.083853162919
63808,0.016107715697
63809,0.0755392223323
63810,0.298687923519
63811,0.090202280446
63812,0.120794799738
63813,0.0869321042489
63814,0.116885886768
63815,0.0308102076495
63816,0.0878078772072
63817,0.118466103464
63818,0.0779235016851
63819,0.0303140045062
63820,0.0162861582862
63821,0.0769418101433
63822,0.0353876659055
63823,0.0564001658325
63824,0.0316578446616
63825,0.239139301918
63826,0.0699495172195
63827,0.121661734624
63828,0.0947886564453
63829,0.0634168265208
63830,0.0914912580417
63831,0.0297005670567
63832,0.0269814981937
63833,0.0815006215773
63834,0.0411810908513
63835,0.110373973887
63836,0.0685467569312
63837,0.0577140986931
63838,0.0898259335203
63839,0.259535800831
63840,0.0586138139405
63841,0.464674493107
63842,0.0875032902438
63843,0.127657428104
63844,0.0890218665555
63845,0.0819254812648
63846,0.106700384429
63847,0.0792257269673
63848,0.103906589135
63849,0.0321981114124
63850,0.0756523945242
63851,0.0625915700779
