id,probability
34788,0.228238741873
34789,0.0152804165772
34790,0.1584308149
34791,0.0168318990815
34792,0.146624243087
34793,0.148280082114
34794,0.264053870968
34795,0.391668665155
34797,0.476617952643
34798,0.24762085256
34799,0.139664474355
34800,0.0796023650246
34801,0.0276765274853
34802,0.107242832378
34803,0.0860949772559
34804,0.0315519429371
34805,0.200312235505
34806,0.0319652392443
34807,0.122678517542
34808,0.0177060342727
34809,0.212042563075
34810,0.483974118391
34811,0.0342262928538
34813,0.130372410309
34814,0.0279768047072
34815,0.0263986743605
34816,0.101910239674
34817,0.178318647269
34818,0.432389435457
34819,0.0151219867484
34820,0.202737306004
34821,0.161461030999
34822,0.0238229704477
34824,0.0416017089405
34825,0.178490949524
34826,0.161450321233
34827,0.209040186304
34828,0.0182254304566
34829,0.0752314166765
34830,0.433827336639
34831,0.352115832693
34832,0.142418935965
34833,0.024022564128
34834,0.139852371554
34835,0.129700000296
34836,0.117603537445
34837,0.304175320455
34838,0.039466710279
34839,0.0208802939847
34840,0.133931915325
34841,0.140189578718
34842,0.0247136986406
34844,0.170323133328
34845,0.0998834889218
34847,0.0678752726852
34848,0.295239696184
34849,0.0380715141285
34850,0.177612406734
34851,0.0788435930282
34852,0.0144386885613
34854,0.17562838713
34855,0.434725603154
34856,0.014837981977
34857,0.061888178199
34859,0.0128674203128
34860,0.372761138869
34861,0.35821733701
34862,0.12519818529
34863,0.145254019106
34865,0.0320402656427
34866,0.0235791749609
34867,0.110285015932
34868,0.0374541434951
34869,0.0875137182028
34870,0.0770449623696
34871,0.0224408010837
34872,0.293536930985
34873,0.075576787819
34874,0.191302429884
34875,0.227648402102
34876,0.0179450936088
34877,0.0299306990909
34878,0.027077316599
34879,0.132254787122
34881,0.107742342082
34882,0.124252258562
34883,0.0335179986189
34884,0.0344825488841
34885,0.485970088557
34886,0.0127714109111
34889,0.0150091267321
34890,0.356575337835
34891,0.0825894958735
34892,0.413528402212
34893,0.0801026176863
34894,0.367159040926
34895,0.123289985168
34896,0.0340047564791
34897,0.10787760856
34898,0.1828694045
34899,0.0183750403785
34900,0.0328260399542
34901,0.107857393706
34902,0.0630089174992
34903,0.219755703269
34904,0.343614946809
34905,0.149431870662
34906,0.0214486466707
34907,0.0823972805587
34908,0.0734697132716
34909,0.128622431119
34910,0.181339768726
34911,0.0822608023703
34912,0.071910947516
34914,0.111710780717
34916,0.0404501173922
34917,0.480766214316
34918,0.0306561915788
34919,0.0203264745759
34920,0.0644436436616
34921,0.0478840237708
34922,0.372554641433
34923,0.108718982224
34924,0.0229982236773
34925,0.083525070789
34926,0.149704072487
34927,0.0200675382627
34928,0.0167540135742
34929,0.120314874921
34930,0.0507877854083
34931,0.412399843314
34932,0.099570702335
34933,0.0340786337296
34934,0.237293753286
34935,0.0235697900312
34937,0.060571810605
34938,0.155131517619
34939,0.0174119229066
34940,0.201858967479
34941,0.0347091024671
34942,0.0819094966517
34943,0.0366327552121
34944,0.0423310770371
34945,0.131599196339
34946,0.0429949783657
34948,0.111732756989
34949,0.516798367354
34950,0.130820254423
34951,0.121507116492
34952,0.0432643965289
34953,0.180594981823
34954,0.0624689481176
34956,0.0394751971442
34957,0.117855033082
34958,0.0229114647262
34959,0.470893548336
34960,0.0112310175166
34961,0.136101644087
34962,0.0864452247353
34963,0.0621914733023
34964,0.505087476
34965,0.266093155972
34966,0.0201990485094
34967,0.0933784591801
34969,0.056149060669
34970,0.314225913507
34971,0.0184835475192
34972,0.39333092506
34973,0.0127782121028
34975,0.0908919020973
34976,0.0243019428839
34977,0.400290847752
34978,0.137453591001
34979,0.172953933473
34980,0.0282776746718
34981,0.184186452568
34982,0.0991694275671
34983,0.172175900439
34984,0.0521606959127
34986,0.132956276272
34987,0.163847783203
34988,0.0384787586482
34989,0.0174922524242
34990,0.0267635354195
34991,0.297749241617
34992,0.0269799027437
34993,0.115885928856
34994,0.0294854703617
34995,0.16574561836
34996,0.0232195537816
34997,0.0504758368261
34998,0.386843233209
34999,0.54355424076
35000,0.0321351581756
35003,0.156119274362
35004,0.0601629695434
35005,0.265494337946
35006,0.026808856881
35007,0.0232610618247
35008,0.0202429147945
35009,0.0466105172758
35010,0.339628673583
35011,0.0397104830312
35012,0.0927061601288
35013,0.0339493562369
35014,0.0938781579636
35016,0.0145812869561
35018,0.0906942161929
35019,0.0294098671592
35020,0.279419359033
35022,0.377036524516
35023,0.0541104018167
35024,0.0304491231767
35025,0.0588222009805
35026,0.091291143897
35027,0.148368502576
35028,0.174423187758
35031,0.0916131541575
35032,0.156772856125
35033,0.073169703138
35034,0.446827156273
35035,0.187094665439
35037,0.417515544737
35038,0.0366045644201
35039,0.247755440258
35040,0.028493139693
35042,0.025715169609
35044,0.207110061293
35045,0.176498567067
35046,0.0674777324271
35048,0.0224658968307
35049,0.0231904676125
35050,0.0416491109223
35051,0.0492912543915
35052,0.366258384589
35053,0.285617200842
35054,0.0482996146774
35055,0.0310661308706
35056,0.167829704406
35057,0.0271045749457
35058,0.0167305370154
35059,0.0245317302975
35060,0.0601395924943
35061,0.203595325151
35062,0.0365945511506
35065,0.123579379679
35066,0.0227494450575
35067,0.0905869161615
35068,0.0263987637533
35069,0.134223961123
35070,0.0380250002741
35071,0.16312404122
35072,0.0506591713977
35073,0.0698588611614
35074,0.300827662044
35075,0.0905209514725
35076,0.0174860417285
35077,0.0683912085402
35078,0.162388068079
35080,0.406678317026
35081,0.115247258213
35082,0.0885551737333
35083,0.163667319464
35084,0.0247632980082
35085,0.16345361366
35086,0.0344047056369
35087,0.0247287640158
35088,0.00420088720009
35089,0.035650731245
35090,0.0454542619289
35091,0.0266201474545
35092,0.0966244615775
35093,0.135194454887
35094,0.0951127431238
35095,0.0302764393538
35096,0.117520682403
35097,0.179869517356
35098,0.259842545166
35099,0.206595414565
35100,0.454160517206
35101,0.0841215664478
35102,0.125814251398
35103,0.16083130355
35104,0.197551070359
35105,0.204332558809
35106,0.170859132757
35107,0.359133610744
35108,0.244023781554
35109,0.0899177408687
35110,0.117937922798
35111,0.429993813883
35112,0.10333573793
35113,0.0233195063078
35114,0.13465956564
35115,0.161021277228
35116,0.250646632342
35117,0.134789197425
35118,0.0808665276591
35119,0.0707213453478
35120,0.0602780053733
35121,0.218256083107
35122,0.238549065252
35123,0.0210099687671
35124,0.0422887840311
35125,0.156027705825
35127,0.00964018255099
35128,0.51734025544
35129,0.526777165092
35130,0.0431229124368
35131,0.0817190974266
35132,0.0178165199652
35134,0.254716833287
35135,0.124945879647
35136,0.160646016798
35137,0.128081542837
35138,0.175351401282
35139,0.024607016719
35140,0.0416203089256
35141,0.0418507276267
35143,0.0291903451007
35144,0.47238853604
35145,0.453733821337
35146,0.232078111987
35147,0.020108913594
35148,0.0286931085937
35149,0.0282998343591
35150,0.394646908411
35151,0.127897157942
35152,0.0926199865763
35153,0.142419942919
35154,0.158990844641
35155,0.0948455249751
35156,0.0347512399673
35158,0.0171297995162
35159,0.126221272416
35160,0.023621023409
35161,0.0839473782187
35162,0.022186805454
35163,0.0256004741233
35164,0.424624691136
35165,0.117548468217
35166,0.448744558169
35167,0.00995362627849
35168,0.125548919303
35169,0.11763508963
35170,0.0157903442708
35171,0.0615306974148
35172,0.203111617677
35173,0.27029215245
35174,0.184460820091
35175,0.0104067157759
35176,0.0344414278391
35177,0.0220741190717
35178,0.272844283046
35179,0.381657801189
35180,0.00977510976072
35181,0.0161789248065
35182,0.0130241351141
35183,0.488135848586
35184,0.0180310112729
35185,0.0054919445492
35186,0.153960235302
35187,0.0519459069178
35188,0.0434585358458
35189,0.0311815084372
35190,0.399436638476
35191,0.204576122667
35192,0.210831739634
35193,0.246602452996
35194,0.216425539336
35195,0.0670711520645
35196,0.0686348625607
35197,0.0367375466056
35198,0.0535522500145
35199,0.0208567516619
35200,0.0235307268744
35201,0.358933533393
35202,0.0442477796947
35203,0.205394214802
35204,0.0620572730494
35205,0.159208319123
35206,0.0105265522118
35207,0.131623941386
35208,0.0489940507923
35209,0.0308348395878
35210,0.0307084772812
35211,0.133917688343
35212,0.03550997246
35213,0.191062002359
35214,0.0918048444031
35215,0.0129630422768
35216,0.0427959035079
35217,0.03552724436
35218,0.146828344935
35219,0.0158674559969
35220,0.0333739337792
35221,0.0513908328826
35222,0.46444046814
35223,0.0667018426737
35224,0.154231807131
35225,0.0157745007576
35226,0.258481699883
35227,0.257298850793
35228,0.063294404708
35229,0.406746130296
35230,0.0422439671784
35231,0.238075503597
35232,0.212476010383
35233,0.038740907734
35234,0.151138783264
35235,0.347898054068
35236,0.124251489937
35237,0.0552517157369
35238,0.578112067613
35239,0.0314866176297
35240,0.185433167345
35241,0.132795856952
35242,0.0243912196863
35243,0.199229236208
35244,0.0804298685577
35245,0.142256076091
35246,0.0158381496545
35247,0.0340943156178
35248,0.183012001608
35249,0.112972218875
35250,0.0246148748801
35251,0.172435875926
35252,0.159962658289
35253,0.189819303236
35254,0.312234346128
35255,0.0237527085928
35256,0.262186616804
35257,0.0221121501689
35258,0.205505443401
35259,0.0163820027768
35260,0.0212296394468
35261,0.0228961518074
35262,0.199442044781
35263,0.0843721966175
35264,0.453088321959
35265,0.0557215528538
35266,0.0192863138524
35267,0.0959430219425
35268,0.117123160625
35269,0.207089689167
35270,0.0500148980742
35271,0.0532778785702
35272,0.0272212074526
35273,0.183897612533
35274,0.562316508191
35275,0.0151871130231
35276,0.15489046719
35277,0.103664756182
35278,0.0734161296602
35279,0.0359666198788
35280,0.0728890183506
35281,0.119111307999
35282,0.125140961329
35283,0.0218144064261
35284,0.374009413306
35285,0.0312011562124
35286,0.0345333820199
35287,0.0175915303856
35288,0.0175612689016
35289,0.174323863422
35290,0.108204750398
35291,0.0226077615757
35292,0.0388793868561
35293,0.0152834150448
35294,0.070861038133
35295,0.0954514938357
35296,0.252912629387
35297,0.120492933188
35298,0.0249866968387
35299,0.159486272666
35300,0.0575416791076
35301,0.23967861068
35302,0.173113143013
35303,0.0582723815345
35304,0.0338137964271
35305,0.0723297493606
35306,0.0335683941943
35307,0.0358868890224
35308,0.106818610099
35309,0.125090527776
35310,0.106879411641
35311,0.560568855642
35312,0.327427546595
35313,0.191008255431
35314,0.0315407607443
35315,0.0764280684339
35316,0.154730925877
35317,0.120848321295
35318,0.0131151685956
35319,0.0982016831828
35320,0.455001068317
35321,0.0179584933834
35322,0.0610671828265
35323,0.0150544613514
35324,0.199584688879
35325,0.361393526086
35326,0.00583920395245
35327,0.0851402461288
35328,0.0175856703946
35329,0.398992375541
35330,0.159261005211
35331,0.0804863311689
35332,0.0894605826246
35333,0.112778293643
35334,0.0815617301111
35335,0.0470768075809
35336,0.122324980266
35337,0.00810957895648
35338,0.275280039538
35339,0.203827267833
35340,0.187678620431
35341,0.480314545403
35342,0.401544195814
35343,0.341934364574
35344,0.321252378706
35345,0.0850907468236
35346,0.174865548535
35347,0.0210264608469
35348,0.151058575128
35349,0.0350142693324
35350,0.204136805158
35351,0.112564010826
35352,0.0246545041308
35353,0.49998704326
35354,0.234442198446
35355,0.0229128591918
35356,0.012719101106
35357,0.0760517319263
35358,0.0744476920316
35359,0.0199270496265
35360,0.0392221935361
35361,0.115541263762
35362,0.0176662860076
35363,0.166495722805
35364,0.235301995045
35365,0.0335868786508
35366,0.11766156376
35367,0.196238669645
35368,0.138685863684
35369,0.0132240450548
35370,0.144772011607
35371,0.102677568348
35372,0.02837122038
35373,0.0227136892558
35374,0.053469500065
35375,0.10737261244
35376,0.0257212269141
35377,0.391088708038
35378,0.0412892938566
35379,0.0379346333103
35380,0.143214940298
35381,0.0219272637603
35382,0.0209928312682
35383,0.0295569920811
35384,0.0354029816438
35385,0.0285902758503
35386,0.194223424208
35387,0.332205315058
35388,0.14626012967
35389,0.0652367099866
35390,0.0223278029786
35391,0.0452711714168
35392,0.161310570938
35393,0.0546201439768
35394,0.170280336377
35395,0.0532865096764
35396,0.113013521721
35397,0.0127710792461
35398,0.363482230513
35399,0.0257521290787
35400,0.135314453424
35401,0.186984053976
35402,0.168064424614
35403,0.584602059041
35404,0.337387152476
35405,0.0116202339276
35406,0.397653558378
35407,0.350197737119
35408,0.0135327859137
35409,0.0171759622329
35410,0.0269611830471
35411,0.149298522964
35412,0.0103427416144
35413,0.0383400637613
35414,0.162394097044
35415,0.359268429039
35416,0.0222265810531
35417,0.0876060246065
35418,0.0163001016313
35419,0.192074970631
35420,0.0765560648766
35421,0.0549499638958
35422,0.041302502993
35423,0.0556741804684
35424,0.368951750622
35425,0.0373616048306
35426,0.17980083101
35427,0.168265835236
35428,0.0881593452917
35429,0.0539157391718
35430,0.0630182113471
35431,0.018070016408
35432,0.37012804052
35433,0.0815172867664
35434,0.179669414587
35435,0.187600033673
35437,0.0328101236613
35438,0.15274984394
35439,0.375979042597
35440,0.0832817810754
35441,0.0973929466351
35442,0.14792711153
35443,0.0212649742339
35444,0.0156556218182
35445,0.0328183605233
35446,0.147933789256
35447,0.026369032218
35448,0.0288251955579
35449,0.122429429512
35450,0.305421123094
35451,0.0377559852272
35452,0.137454040945
35454,0.0209417531115
35455,0.0654364899545
35456,0.0374541596104
35457,0.0982632695203
35458,0.112550382695
35459,0.0389201669909
35460,0.0406803617252
35461,0.0790931920861
35462,0.0484637135283
35464,0.355731222028
35465,0.109226192421
35466,0.033286998712
35467,0.389642375037
35468,0.0568414316441
35469,0.0303327779663
35471,0.297409158916
35472,0.473355109453
35474,0.208366970295
35475,0.234050700323
35476,0.0752558228056
35477,0.0172142975431
35478,0.0285576639935
35479,0.151285108404
35480,0.35421483835
35481,0.121513998264
35482,0.124177260482
35483,0.348843907008
35484,0.530792805921
35485,0.0559682727465
35486,0.017142205059
35487,0.066182118848
35488,0.10516046659
35490,0.117096928081
35491,0.219234220752
35492,0.151292227936
35493,0.118936673234
35494,0.0472605896971
35495,0.131974015698
35497,0.385127230324
35498,0.0797817588914
35499,0.221114128084
35500,0.198852152545
35502,0.203451589886
35503,0.484736808983
35504,0.210168014882
35505,0.0215772206604
35506,0.0868038799474
35507,0.0329829273053
35508,0.0881235869196
35509,0.378630047209
35510,0.0668774412068
35511,0.0292675093781
35512,0.035619686552
35513,0.125900707185
35514,0.0867000194146
35515,0.0300529154863
35516,0.134025683894
35517,0.0597368966813
35518,0.0127559087112
35519,0.0919750866427
35520,0.479836289375
35522,0.108208984324
35523,0.220493853087
35524,0.16419147646
35525,0.385212133156
35526,0.0570293187696
35527,0.360545479099
35528,0.084695162381
35529,0.400527554913
35530,0.139519245708
35531,0.25047668674
35532,0.0254854523339
35533,0.0443521880991
35534,0.151334361209
35535,0.551552668751
35536,0.0267970556528
35537,0.0513736342602
35538,0.168449610441
35539,0.0271635433202
35540,0.0312269834378
35541,0.405365904622
35542,0.283898182733
35543,0.500779129218
35544,0.0438377239731
35547,0.086815906349
35548,0.0264072391688
35549,0.0392553619025
35550,0.380607343981
35551,0.0515247617087
35552,0.0955224374936
35553,0.0934316107628
35554,0.178192268913
35555,0.152579605547
35556,0.0236946516475
35557,0.0999794652941
35559,0.189235754282
35560,0.0924634734525
35561,0.292609141685
35562,0.0615839688434
35563,0.466188234316
35564,0.126165624214
35565,0.0142539910106
35566,0.0971213274598
35567,0.59403531902
35568,0.162566532696
35569,0.185301440578
35571,0.0612697886964
35572,0.22248979846
35573,0.175169986069
35574,0.165288550945
35575,0.455370523863
35577,0.151470049085
35578,0.0309224085732
35579,0.0828375547134
35580,0.0893741156797
35581,0.085487586035
35582,0.224112662347
35583,0.129929056402
35584,0.0252085944419
35585,0.0331513816163
35586,0.279741889984
35588,0.0118010606615
35589,0.203882631726
35590,0.0141206912286
35591,0.0229030262782
35592,0.158655530642
35594,0.111795687109
35595,0.0161032092721
35596,0.0669232990895
35597,0.191801267426
35598,0.103668690344
35599,0.0158045553533
35600,0.0268548605705
35601,0.101583565875
35602,0.0281579576119
35604,0.0289586719553
