id,last_bill_money_avg
64104,8.83980127869
64105,11.8771303962
64106,13.6034345102
64107,0.0
64108,3.5671225
64109,16.2904287143
64110,17.36036275
64111,10.0816793284
64112,19.1096556667
64113,15.0911264615
64114,8.75691835714
64115,0.0
64116,9.935904
64117,13.5214527797
64118,4.72626316667
64119,0.0
64120,21.2640692727
64121,18.0000262222
64122,15.4594661818
64123,6.48413766667
64124,7.01427540541
64125,13.7019032083
64126,9.53029675
64127,17.1478189765
64128,17.7283973562
64129,0.0
64130,18.3491515758
64131,12.1688568621
64132,13.6356135529
64133,-15.2088155
64134,
64135,12.544592
64136,16.8140599024
64137,0.0525616190476
64138,15.9942025164
64139,16.1448141136
64140,14.3340192
64141,14.9853247143
64142,19.558312
64143,11.5332302857
64144,14.7072501395
64145,19.2954021638
64146,6.53050266667
64147,0.0
64148,14.775472
64149,15.475053875
64150,11.6424996176
64151,
64152,15.249261
64153,0.0
64154,18.3659012222
64155,16.700704913
64156,20.4524205
64157,20.4771699697
64158,18.0233875926
64159,13.4136712264
64160,6.58940011111
64161,6.2311861
64162,22.288255
64163,0.0
64164,6.57913572222
64165,11.1424912
64166,18.150889
64167,13.9785248
64168,16.833845375
64169,15.6039071489
64170,12.7575925
64171,10.379864
64172,2.3153292378
64173,18.9099012273
64174,17.0080649355
64175,0.0
64176,10.7240108095
64177,10.7567327333
64178,0.0
64179,13.898368
64180,15.8197485128
64181,12.8867112727
64182,18.1906396589
64183,21.2879255
64184,14.8206778636
64185,3.05079571429
64186,19.294556
64187,15.6472246667
64188,5.45867582609
64189,7.35060481818
64190,-7.0654532
64191,7.276409
64192,19.3438483333
64193,18.4918012927
64194,11.9523574314
64195,13.6934466667
64196,11.4780482222
64197,-1.13794173684
64198,0.0
64199,19.4405577037
64200,14.1219448214
64201,7.56967266667
64202,19.4559611818
64203,10.41362
64204,-5.10760166667
64205,16.7251665938
64206,14.8706653208
64207,19.2368381176
64208,16.2016347449
64209,18.2872281739
64210,19.121429
64211,20.50409
64212,9.15199208333
64213,20.502195
64214,8.12319831579
64215,18.6988871667
64216,20.4595724286
64217,21.0813839688
64218,20.62406125
64219,13.4822242667
64220,
64221,9.43936582353
64222,9.31733969231
64223,0.0
64224,0.0
64225,20.7185144615
64226,21.1224146667
64227,0.0
64228,18.7939462593
64229,12.3872261667
64230,3.13336244
64231,0.0
64232,13.8278334839
64233,14.3677939
64234,0.0
64235,13.358915
64236,20.0146658762
64237,19.2308897586
64238,14.4061137737
64239,0.0
64240,11.6107418
64241,18.6060014857
64242,19.2716256
64243,10.220637
64244,20.0966051667
64245,5.318652375
64246,10.0342398333
64247,12.551809375
64248,1.45490088889
64249,17.1525324787
64250,13.3908798711
64251,16.1883016667
64252,11.4475530455
64253,13.9930135833
64254,9.77266019355
64255,10.083682
64256,
64257,8.967183
64258,0.0
64259,0.0
64260,18.6012083235
64261,20.9263027
64262,0.0
64263,19.952487
64264,17.7562474583
64265,11.6856904783
64266,2.27602842857
64267,15.086097
64268,22.5558318333
64269,15.0979956875
64270,16.6271389524
64271,15.8656136667
64272,7.82590176923
64273,0.0
64274,0.0
64275,12.9052336667
64276,16.3389853333
64277,10.3936142979
64278,5.91077504
64279,0.0
64280,9.97533
64281,17.8219553762
64282,0.76778325
64283,19.781388625
64284,20.4120666364
64285,19.7106409
64286,6.78254604795
64287,7.492604125
64288,13.45521415
64289,2.88557105
64290,5.50514878571
64291,18.766642971
64292,18.3925125
64293,19.946952587
64294,19.0990933333
64295,0.0
64296,0.0
64297,19.5627892941
64298,9.8501996
64299,18.9785619583
64300,12.9536302051
64301,19.8303935
64302,17.444603625
64303,13.6704234928
64304,15.017757875
64305,19.8078042381
64306,0.0
64307,4.88248173913
64308,0.0
64309,10.8683774444
64310,0.0
64311,18.7555366563
64312,16.2343416875
64313,0.0
64314,11.4586792658
64315,18.4123459878
64316,8.894808875
64317,17.3940667647
64318,12.9637276667
64319,3.5307455
64320,14.6104107466
64321,0.0
64322,
64323,20.130020875
64324,10.38685625
64325,8.2014777931
64326,0.0
64327,17.6515897333
64328,16.434721
64329,14.29629525
64330,19.0285226667
64331,17.4858055
64332,
64333,0.0
64334,
64335,10.383625
64336,16.0432796949
64337,0.0
64338,8.3749585
64339,0.0
64340,19.04546625
64341,21.1305446364
64342,8.27933983333
64343,0.0
64344,0.0
64345,0.0
64346,10.4011467925
64347,18.7013246014
64348,0.0
64349,7.1221135
64350,0.0
64351,4.97413563333
64352,8.39413585714
64353,11.3241279167
64354,0.0
64355,0.0
64356,-6.185186
64357,0.0
64358,0.0
64359,2.269612125
64360,20.8578743333
64361,19.3104873636
64362,13.0901896667
64363,17.9842916
64364,3.8105454
64365,18.3758569333
64366,18.2860291481
64367,9.20360428571
64368,19.4734455
64369,14.0291680556
64370,18.9473830385
64371,18.1496887143
64372,20.6298425
64373,0.0
64374,16.8068640651
64375,0.0
64376,20.0703715
64377,3.2701765
64378,19.3041585833
64379,4.76837684615
64380,14.64402725
64381,8.7017475
64382,18.7299723443
64383,10.8922756667
64384,19.3268372529
64385,20.98496
64386,1.63067847368
64387,5.2087185
64388,0.0
64389,15.2655496
64390,
64391,19.7244688
64392,10.2208595
64393,12.3933572174
64394,21.0215351667
64395,0.0
64396,19.8794838333
64397,18.8313193982
64398,15.9867844643
64399,0.0
64400,13.985145
64401,14.4603307037
64402,16.0977523333
64403,15.9876388195
64404,19.630765
64405,17.4422639231
64406,11.00727976
64407,9.28211803797
64408,12.7895321875
64409,8.99653329167
64410,20.4686699206
64411,15.7988627069
64412,10.7635981739
64413,0.0
64414,12.327407187
64415,11.9611426
64416,-6.46811663636
64417,10.0349885
64418,13.538153
64419,19.3658502
64420,15.9076942353
64421,0.0
64422,9.40771614286
64423,0.0
64424,18.8658480827
64425,0.0
64426,19.9174877143
64427,17.9915638182
64428,11.9971715833
64429,0.0
64430,9.15812347222
64431,11.5489609783
64432,18.4495677368
64433,2.87437152778
64434,17.375667325
64435,9.17841
64436,17.9780210286
64437,19.8570062174
64438,0.0
64439,11.4649527273
64440,18.43033525
64441,0.0
64442,20.0481827794
64443,20.3241255
64444,19.923355
64445,19.0199367857
64446,12.6586794375
64447,
64448,14.340039625
64449,0.0
64450,0.0
64451,13.884966
64452,20.0888186667
64453,0.0
64454,9.5820335
64455,20.5541405
64456,20.385944
64457,16.7395097083
64458,17.5695474643
64459,8.055319
64460,16.2087396
64461,3.8497846
64462,20.7231991786
64463,12.3546515784
64464,0.0
64465,20.676222625
64466,16.4720281746
64467,20.6489106
64468,0.0
64469,16.7712905208
64470,16.8406335625
64471,18.39194505
64472,19.85586
64473,10.0582151667
64474,0.0
64475,7.15564169565
64476,12.6811358571
64477,15.8242037534
64478,0.0
64479,19.908742
64480,15.9314648333
64481,6.824516
64482,17.1514856557
64483,9.66395508571
64484,0.0
64485,15.8921634
64486,8.5645991
64487,13.7783273902
64488,20.329218
64489,0.0
64490,19.5037735
64491,2.17252444444
64492,17.6032083478
64493,19.36702948
64494,-3.22583725
64495,19.411874473
64496,5.02037216667
64497,21.666406
64498,0.0
64499,5.87164011765
64500,9.26612336585
64501,20.1816268333
64502,18.60536564
64503,16.0509264286
64504,14.9322890294
64505,0.0
64506,19.4504233846
64507,0.0
64508,19.5539385745
64509,19.0151196154
64510,20.0487276061
64511,16.7731704286
64512,21.4554387143
64513,16.2441550762
64514,9.80550366667
64515,19.5417167308
64516,0.0
64517,10.8473480877
64518,-1.9185758
64519,15.31851175
64520,12.5768251633
64521,21.5588805385
64522,7.58491408046
64523,0.0
64524,20.3917255833
64525,19.7256475333
64526,12.2004925932
64527,0.0
64528,9.18173921429
64529,14.4230985102
64530,15.2815216667
64531,0.0
64532,6.52089233333
64533,19.2842690857
64534,9.26865174713
64535,21.0557969565
64536,12.6368612
64537,0.0
64538,12.5410733333
64539,15.123766375
64540,0.0
64541,19.9326286667
64542,18.5578803684
64543,11.9745828
64544,15.79881396
64545,20.6285526
64546,20.4789408056
64547,19.479185
64548,9.31976701515
64549,2.0136585
64550,21.1938505714
64551,18.93319725
64552,7.09748
64553,19.1115540417
64554,0.0
64555,0.0
64556,14.442367625
64557,17.4743945455
64558,13.5623062754
64559,13.3959655429
64560,0.0
64561,0.0
64562,0.0
64563,9.78725058824
64564,17.2306271
64565,4.9957405
64566,0.0
64567,0.0
64568,12.7247140952
64569,19.7487913333
64570,12.0779284211
64571,-10.976059
64572,14.1477096226
64573,6.52226566667
64574,18.61829476
64575,13.7448375
64576,0.0
64577,15.6002418333
64578,19.16029
64579,11.0706946508
64580,21.285258625
64581,0.0
64582,19.2176178889
64583,19.2639008182
64584,12.1221333333
64585,0.0
64586,19.9378297778
64587,19.776211
64588,10.50834225
64589,14.9056598333
64590,18.9559
64591,0.0
64592,19.7325806667
64593,14.29947725
64594,18.133137375
64595,19.3634597708
64596,19.4544291429
64597,18.8550393818
64598,11.8261508571
64599,14.91434175
64600,16.7645886364
64601,15.7463856667
64602,9.5481375
64603,1.4887408
64604,12.2466
64605,20.1367031111
64606,16.091969
64607,10.2837003571
64608,5.164048
64609,12.4157378
64610,0.0
64611,20.1985486818
64612,12.434478
64613,16.6415354
64614,13.1155083684
64615,9.909266
64616,19.873400381
64617,0.0
64618,17.0445829286
64619,19.159691
64620,19.0206715882
64621,8.517523
64622,17.5275619048
64623,10.0999023333
64624,0.73262937037
64625,20.7916631481
64626,14.0275818125
64627,10.5696024848
64628,20.664186
64629,0.0
64630,19.7659892381
64631,16.9805920819
64632,0.0
64633,0.0
64634,5.984491
64635,0.0
64636,0.0
64637,19.603510875
64638,16.4221928421
64639,15.32709775
64640,13.94224
64641,0.0
64642,0.0
64643,20.7036534
64644,19.620785
64645,20.0615235714
64646,20.168289
64647,19.8495473846
64648,19.9789838235
64649,12.0189008421
64650,12.4606353333
64651,10.4634521233
64652,22.2634071429
64653,19.4925681667
64654,19.6024160588
64655,0.0
64656,0.0
64657,15.6595476
64658,12.6238979231
64659,15.5627931333
64660,19.1817370417
64661,14.9399135
64662,13.3522273968
64663,21.349321
64664,0.0
64665,19.73912625
64666,13.2495493333
64667,11.5388479697
64668,0.0
64669,1.46202878571
64670,18.0958660909
64671,9.88358392308
64672,18.3036012121
64673,0.0
64674,5.76832269231
64675,19.155874
64676,0.0
64677,0.0
64678,20.58376715
64679,16.63740775
64680,16.987444875
64681,7.224905
64682,19.2454481081
64683,17.9647335484
64684,17.1821977083
64685,10.9833536
64686,0.0
64687,8.849365
64688,18.251984
64689,0.0
64690,13.1772013571
64691,13.4955902857
64692,18.0334457105
64693,16.7449898864
64694,20.3707520494
64695,17.5107187993
64696,18.7277109231
64697,15.4259028
64698,13.9004316973
64699,15.9582545882
64700,19.2258026429
64701,20.1369251053
64702,16.34417418
64703,14.4365140238
64704,0.0
64705,18.8666698348
64706,15.4237109667
64707,0.0
64708,15.6304767647
64709,11.0573343881
64710,16.3085949167
64711,15.2730580697
64712,19.990879
64713,3.28576307692
64714,21.2904438387
64715,17.0024533
64716,16.824291
64717,3.774833
64718,19.2702218608
64719,15.1369438333
64720,19.8777861143
64721,0.0
64722,19.353528
64723,7.39533111111
64724,15.9282344333
64725,9.347332
64726,0.0
64727,4.59638911538
64728,19.3552029412
64729,0.0
64730,13.8125302857
64731,18.8412259
64732,19.6598815769
64733,4.0803968125
64734,18.359831
64735,0.0
64736,1.53601953846
64737,17.3935167952
64738,1.79794454545
64739,8.67441234783
64740,14.2068344444
64741,13.8360936667
64742,7.57760345455
64743,13.5263630467
64744,18.6982030909
64745,9.39004262238
64746,10.7248278333
64747,4.54084704348
64748,3.60509570588
64749,16.7234198
64750,16.6892218362
64751,20.49816155
64752,12.3273301848
64753,18.8633175
64754,16.765418188
64755,6.99534656897
64756,12.5698746701
64757,8.7969436
64758,13.1558986667
64759,12.1256102
64760,17.2207340096
64761,5.25330537931
64762,4.910300125
64763,14.9134878354
64764,14.7384839846
64765,10.3993734038
64766,12.2484138542
64767,17.6729881364
64768,20.5653588163
64769,14.0339306486
64770,18.2840839375
64771,12.6555935726
64772,15.0037564558
64773,18.8259969326
64774,19.9743866364
64775,0.0
64776,13.9583863488
64777,18.8717342907
64778,
64779,19.3926920824
64780,0.0
64781,7.78930875
64782,20.2947144681
64783,13.9401467843
64784,16.7961704255
64785,8.2611997541
64786,3.9180834
64787,11.7059774815
64788,16.0162747
64789,12.3701753205
64790,17.437637125
64791,12.7740033437
64792,7.11727667105
64793,8.11721190426
64794,16.4820406154
64795,14.63090725
64796,13.2777961176
64797,19.3774613719
64798,19.6270324
64799,3.32170423656
64800,0.680535
64801,8.655955
64802,19.2463712857
64803,0.0
64804,4.72714996386
64805,18.83938
64806,15.1802682545
64807,0.0
64808,13.4192450909
64809,0.0
64810,15.6775616667
64811,
64812,
64813,12.9653346111
64814,6.99904733333
64815,17.748867588
64816,21.208417
64817,14.6049247568
64818,16.115239
64819,5.325915
64820,20.5627924286
64821,18.8009933182
64822,19.2200866484
64823,19.31109415
64824,17.916374
64825,11.3267753333
64826,15.1896722757
64827,2.98161123077
64828,4.748087
64829,9.01827458333
64830,0.0
64831,18.9339843125
64832,13.3075120726
64833,0.0
64834,20.7591736667
64835,19.6350526129
64836,19.747082
64837,13.0505406667
64838,16.43952692
64839,20.3304385789
64840,0.0
64841,2.68716775
64842,7.20652763636
64843,10.308427
64844,13.5971521905
64845,19.4440711765
64846,17.5597044627
64847,19.436777
64848,0.0
64849,11.0457023077
64850,4.952508
64851,18.7569585366
64852,13.9749685
64853,0.0
64854,10.2984244298
64855,11.2488566
64856,19.991585
64857,13.7354977321
64858,0.0
64859,10.4491059118
64860,0.0
64861,0.0
64862,6.32524413043
64863,0.0
64864,19.8562689333
64865,14.641361619
64866,2.46234473913
64867,20.451676
64868,0.0
64869,0.0
64870,14.6318101
64871,7.04916376064
64872,14.6544736
64873,16.8858083776
64874,20.4118456
64875,18.2942383333
64876,8.64330338462
64877,20.56766265
64878,17.238191037
64879,9.59759946154
64880,17.2599323333
64881,14.1385762
64882,17.6753543226
64883,17.5750565152
64884,20.4387566122
64885,7.80269379048
64886,0.0
64887,0.0
64888,19.3328405833
64889,
64890,17.1656611154
64891,15.0853475752
64892,0.0
64893,0.0
64894,
64895,6.26724814815
64896,17.0846329333
64897,
64898,14.6958804599
64899,21.8242063
64900,14.04692625
64901,16.2808710769
64902,16.6509017727
64903,13.0473618333
64904,11.9788323611
64905,11.0769397727
64906,18.8304573143
64907,14.1606499672
64908,0.0
64909,10.4636335833
64910,19.4523974211
64911,15.1937906667
64912,0.0
64913,10.2581593103
64914,9.29162330952
64915,20.1593585
64916,11.1754163333
64917,0.0
64918,10.8910925714
64919,20.71544
64920,18.6758868056
64921,11.8178655455
64922,18.326867
64923,0.0
64924,9.40938602128
64925,3.4339051875
64926,19.7017811333
64927,18.8575084
64928,17.0863281463
64929,17.2156568824
64930,17.3796334737
64931,13.791196
64932,21.0553163409
64933,14.6933316667
64934,19.1082333846
64935,14.9320788304
64936,9.383649
64937,18.9939921818
64938,14.9029455556
64939,19.2579616923
64940,0.0
64941,10.1447103368
64942,17.61
64943,
64944,18.298811902
64945,20.2979963494
64946,18.6451311795
64947,14.4621209667
64948,4.18796806667
64949,0.0
64950,
64951,12.845947303
64952,20.68422
64953,19.64174
64954,0.0
64955,18.3348091739
64956,16.9858713684
64957,9.1773765
64958,19.609560375
64959,12.8964973333
64960,14.964514
64961,21.806364
64962,12.1955122857
64963,0.0
64964,8.43292771739
64965,12.90392
64966,17.9342621884
64967,11.9684495484
64968,13.2338172636
64969,0.0
64970,19.2831474468
64971,19.4750143333
64972,14.981409
64973,12.6933148571
64974,9.27904811538
64975,16.0428156667
64976,0.0
64977,0.0
64978,19.459691
64979,10.8833284432
64980,4.33562092308
64981,18.7204798548
64982,16.1876276718
64983,13.8468593333
64984,21.038996
64985,9.09928601053
64986,13.8088805614
64987,19.461231
64988,3.14927552381
64989,7.67339
64990,16.2659638235
64991,19.8157124545
64992,19.969229
64993,0.0
64994,20.4816003333
64995,18.2085506154
64996,15.4423228
64997,0.0
64998,9.4862065
64999,16.07842785
65000,4.25460936
65001,7.7202645
65002,8.00090054167
65003,0.0
65004,21.201694619
65005,9.63625345455
65006,12.2854462286
65007,14.4302643103
65008,18.1142771985
65009,15.0392004286
65010,18.611109
65011,14.796911815
65012,19.8738159167
65013,13.9711306
65014,0.0
65015,17.9593976364
65016,15.929916
65017,12.4843795
65018,0.0
65019,13.038911304
65020,19.3414293
65021,11.4010230952
65022,6.24250388235
65023,19.1092976364
65024,0.0
65025,8.24792058824
65026,17.636786
65027,21.237522375
65028,19.6838734
65029,19.4940418667
65030,18.61469884
65031,9.00985334615
65032,18.376772219
65033,13.7655341009
65034,0.0
65035,-6.46060553846
65036,3.44391216667
65037,18.0685935714
65038,13.7666105882
65039,8.873434
65040,5.37744426667
65041,19.4608315
65042,0.0
65043,16.2859469455
65044,6.644315
65045,15.12387925
65046,12.9846136667
65047,10.2967295
65048,3.88772072727
65049,15.6250381413
65050,15.0146054615
65051,2.49343375
65052,9.9465965
65053,20.8260087778
65054,2.85631582222
65055,10.9601644737
65056,15.8098694828
65057,17.437276875
65058,18.4017880625
65059,15.1555959756
65060,19.6680093659
65061,15.6710005714
65062,13.6274523478
65063,15.9165926989
65064,11.9613873514
65065,6.02326751938
65066,19.4426
65067,0.0
65068,13.5246465122
65069,0.0
65070,19.44379
65071,17.52758325
65072,11.50108025
65073,16.4521296711
65074,16.4696726667
65075,4.0221036
65076,20.1561659091
65077,15.5791588
65078,11.3518168571
65079,11.4726694286
65080,7.75299225
65081,15.3494110506
65082,19.964592
65083,19.973653
65084,3.21132475
65085,21.1506880517
65086,19.971271
65087,18.9559602535
65088,19.4962234667
65089,13.9334154
65090,18.890544557
65091,21.0764395
65092,16.0599704324
65093,18.5701262727
65094,0.0
65095,0.0
65096,0.0
65097,0.0
65098,0.0
65099,11.4379203223
65100,12.3091835143
65101,15.278728625
65102,15.7938383148
65103,19.8956137778
65104,19.5223108298
65105,12.2255342857
65106,18.5267610244
65107,16.7040487692
65108,0.0
65109,14.8982608864
65110,0.0
65111,12.1650667955
65112,9.886173
65113,20.198393
65114,19.977012
65115,9.11046216667
65116,18.16222224
65117,13.2371441133
65118,0.0
65119,19.83452
65120,13.7014486
65121,12.2888273333
65122,8.876967
65123,2.25497322222
65124,0.0
65125,17.1491336
65126,20.5557636792
65127,17.7483758065
65128,12.5815888333
65129,16.7419415
65130,18.9421059231
65131,0.0
65132,14.8340018462
65133,0.0
65134,18.6849080526
65135,21.03373
65136,17.3372022222
65137,16.4019211458
65138,12.9127533333
65139,15.8178646429
65140,14.527949875
65141,20.321732
65142,16.0281608958
65143,6.55549797
65144,4.63869915686
65145,17.5575651429
65146,13.6953514286
65147,17.70212125
65148,16.376755
65149,20.5063663333
65150,1.45377218519
65151,14.5662981039
65152,1.59031069231
65153,10.5339405
65154,5.93936875
65155,0.9055661
65156,9.16883835849
65157,0.0
65158,16.0868390455
65159,19.2295048235
65160,11.1427378889
