id,borrow_cash_limit_avg
63913,9.9856355
63914,0.0
63915,12.6740466462
63916,0.0
63917,16.1967392
63918,9.32477744681
63919,9.932955
63920,0.0
63921,10.8851717143
63922,21.252204
63923,18.361833
63924,10.841478
63925,0.0
63926,15.1302461364
63927,0.0
63928,11.7817934914
63929,19.9043278
63930,19.5939747059
63931,9.9856355
63932,10.939986
63933,0.0
63934,10.188368
63935,20.066581
63936,0.0
63937,0.0
63938,13.3141806667
63939,17.7491374118
63940,19.614596
63941,11.2211201667
63942,0.0
63943,20.7036631429
63944,19.278123
63945,8.60544055556
63946,19.05498
63947,9.36696164789
63948,7.97317401587
63949,0.0
63950,12.9673689375
63951,10.1538715
63952,16.15841304
63953,0.0
63954,2.16227166667
63955,5.01664525
63956,13.3825954167
63957,20.233635
63958,9.3410136
63959,13.0791757692
63960,20.307743
63961,13.3141806667
63962,18.767298
63963,18.8653809
63964,9.1809165
63965,6.72528705882
63966,19.4741895763
63967,7.9586424898
63968,9.7302225
63969,9.70881225
63970,19.3747605714
63971,19.8070185
63972,0.0
63973,19.322889087
63974,0.0
63975,0.0
63976,0.0
63977,4.89080308333
63978,20.664418
63979,0.0
63980,7.77436732432
63981,0.0
63982,10.6890773548
63983,0.0
63984,19.0330800813
63985,9.932955
63986,0.0
63987,12.241222
63988,20.0761603939
63989,12.8486458889
63990,17.851007
63991,0.0
63992,0.0
63993,0.0
63994,0.0
63995,14.389795
63996,19.971271
63997,20.664418
63998,4.01071146667
63999,0.0
64000,9.566751
64001,7.76433744444
64002,19.971271
64003,14.4710754085
64004,0.0
64005,20.964522
64006,17.8496658024
64007,19.7536992222
64008,18.361833
64009,20.664418
64010,19.0923684545
64011,11.9006713333
64012,1.81004660377
64013,7.23430386667
64014,11.7146349706
64015,2.16227166667
64016,8.05103766197
64017,2.432555625
64018,18.696146193
64019,5.82731616393
64020,10.7241702857
64021,8.55260135
64022,19.4809937143
64023,0.0
64024,10.4061837874
64025,2.01523175789
64026,13.3487322222
64027,7.11173583142
64028,2.34956129412
64029,5.04936088235
64030,8.04312771429
64031,7.0261239403
64032,11.7885207692
64033,11.0724883784
64034,10.9349385385
64035,14.2215222558
64036,19.0459298182
64037,0.0
64038,0.0
64039,19.460445
64040,9.264118
64041,1.49695730769
64042,0.0
64043,0.0
64044,9.75580478367
64045,20.846739
64046,0.0
64047,0.0
64048,6.034077
64049,12.2519230909
64050,0.0
64051,0.0
64052,0.0
64053,0.0
64054,3.42142661053
64055,6.255766
64056,6.61704334906
64057,4.83384071111
64058,10.98419905
64059,7.15208023404
64060,7.40375944737
64061,10.0788696636
64062,0.0
64063,0.0
64064,14.1992089327
64065,0.0
64066,0.0
64067,16.5241054286
64068,10.7560304199
64069,4.9537008
64070,13.0330124769
64071,16.1866332088
64072,3.68330147664
64073,6.30473428049
64074,19.05498
64075,10.4462796333
64076,19.748127
64077,8.5688554
64078,8.9964574
64079,21.40259356
64080,17.3182874333
64081,18.767298
64082,0.0
64083,20.9599943824
64084,0.0
64085,12.18356
64086,19.971271
64087,13.2222891047
64088,12.346836
64089,8.54027380095
64090,11.28895875
64091,
64092,11.5335254737
64093,6.11201095775
64094,5.44775917241
64095,18.767298
64096,10.0452031944
64097,0.0
64098,17.668686
64099,0.0
64100,19.278123
64101,7.7828768535
64102,19.9056404118
64103,4.30724872131
64104,10.3523306557
64105,0.0
64106,19.4721871224
64107,0.0
64108,3.55101567647
64109,20.5411257143
64110,18.361833
64111,8.02472836567
64112,12.241222
64113,14.8876448462
64114,9.22455925
64115,0.0
64116,19.278123
64117,6.63622444068
64118,8.16241816667
64119,0.0
64120,20.559057
64121,20.1130762222
64122,9.10685606818
64123,0.0
64124,7.29442491892
64125,9.224511625
64126,18.80977275
64127,13.7633754
64128,18.507253589
64129,0.0
64130,19.9739589394
64131,9.42907027586
64132,14.4898115176
64133,19.05498
64134,
64135,6.426041
64136,15.182875122
64137,2.00056819048
64138,15.7234158689
64139,16.0624009318
64140,19.460445
64141,0.0
64142,0.0
64143,11.3102477143
64144,3.8933547907
64145,13.4085594914
64146,6.62197
64147,0.0
64148,7.47404526923
64149,9.28103079375
64150,11.5289054118
64151,
64152,20.559057
64153,0.0
64154,0.0
64155,18.767298
64156,19.748127
64157,20.1352249394
64158,8.48799382593
64159,7.34899804717
64160,8.99818844444
64161,5.8381335
64162,0.0
64163,0.0
64164,8.10706516667
64165,11.2603788
64166,0.0
64167,3.87533473333
64168,19.460445
64169,11.3839935319
64170,2.2458315
64171,0.0
64172,9.98840662195
64173,20.376736
64174,11.4417555484
64175,19.971271
64176,6.35166
64177,12.2127463333
64178,0.0
64179,15.0943360714
64180,10.0772149487
64181,19.3439964545
64182,14.3014932558
64183,0.0
64184,17.89659
64185,0.0
64186,18.767298
64187,19.748127
64188,7.73610419565
64189,7.51433381818
64190,20.153592
64191,18.361833
64192,19.278123
64193,10.3423502927
64194,7.4090562549
64195,20.664418
64196,11.0951505556
64197,0.0
64198,0.0
64199,20.3653289259
64200,19.0825644643
64201,9.51012904762
64202,18.5590500455
64203,9.9856355
64204,19.460445
64205,10.9465003125
64206,8.24364864151
64207,18.6523096471
64208,16.1706711429
64209,0.0
64210,18.361833
64211,12.9397815455
64212,9.02349075
64213,20.376736
64214,3.10460373684
64215,19.278123
64216,19.748127
64217,8.5659829375
64218,19.9108689375
64219,6.486815
64220,
64221,12.9676254706
64222,13.7869702308
64223,4.903649
64224,0.0
64225,20.2580230769
64226,20.759728
64227,0.0
64228,12.5870620988
64229,18.8983123333
64230,2.99334504
64231,0.0
64232,10.9528209677
64233,14.1154154333
64234,19.460445
64235,13.00875
64236,9.81239520952
64237,19.3549827586
64238,10.8596446368
64239,0.0
64240,11.432988
64241,9.40636608571
64242,19.00513558
64243,20.559057
64244,19.971271
64245,2.58795475
64246,13.1371015
64247,15.46021475
64248,6.32944411111
64249,16.0562365319
64250,16.0485342305
64251,8.27712768627
64252,8.3399045
64253,18.823931
64254,18.5554604032
64255,19.614596
64256,
64257,9.52749
64258,0.0
64259,9.52749
64260,19.9431622059
64261,14.378788
64262,0.0
64263,0.0
64264,18.9922576875
64265,11.4954276957
64266,8.30112171429
64267,4.59045825
64268,0.0
64269,14.6619515625
64270,18.8246300476
64271,0.0
64272,11.9205152308
64273,0.0
64274,0.0
64275,7.17342486275
64276,19.278123
64277,10.1442944681
64278,6.69710226
64279,0.0
64280,18.767298
64281,20.1399724048
64282,0.0
64283,22.967003
64284,20.664418
64285,15.3385925
64286,0.0
64287,9.6390615
64288,19.3584012
64289,2.84975205
64290,10.1168175
64291,6.39804031884
64292,19.2577125
64293,18.5171212174
64294,19.05498
64295,0.0
64296,0.0
64297,18.9786018235
64298,1.9971271
64299,13.069524
64300,16.4128693846
64301,19.36624875
64302,14.1183381042
64303,14.1365366522
64304,19.4068255
64305,20.1458020238
64306,20.153592
64307,0.0
64308,0.0
64309,14.2532736667
64310,0.0
64311,19.2125196875
64312,19.278123
64313,0.0
64314,10.3312585823
64315,7.94238461633
64316,8.52627633333
64317,14.0414017059
64318,19.460445
64319,0.0
64320,15.5244721849
64321,0.0
64322,
64323,20.2115165
64324,9.9856355
64325,7.95863786207
64326,0.0
64327,9.63533353333
64328,16.9329815455
64329,18.361833
64330,19.971271
64331,13.7533661
64332,
64333,0.0
64334,
64335,20.376736
64336,15.036924
64337,19.971271
64338,6.4671845
64339,0.0
64340,18.361833
64341,20.441274
64342,10.8263045417
64343,19.614596
64344,0.0
64345,0.0
64346,10.174043717
64347,12.0743164203
64348,0.0
64349,19.971271
64350,19.971271
64351,18.767298
64352,8.85617914286
64353,1.66427258333
64354,0.0
64355,0.0
64356,0.0
64357,0.0
64358,19.05498
64359,7.44971625
64360,0.0
64361,20.1977734545
64362,19.0848506667
64363,14.608818
64364,3.6723666
64365,0.0
64366,17.8164674815
64367,10.0980644286
64368,19.0591206667
64369,18.361833
64370,0.0
64371,17.5890655714
64372,10.188368
64373,0.0
64374,12.4423039763
64375,0.0
64376,11.90268905
64377,3.2434075
64378,18.7328015
64379,5.56349715385
64380,18.767298
64381,0.0
64382,19.4839383934
64383,0.0
64384,10.3709358161
64385,19.971271
64386,2.10223905263
64387,5.57517857143
64388,0.0
64389,18.361833
64390,
64391,19.278123
64392,20.613124
64393,12.2814555507
64394,0.0
64395,0.0
64396,10.8123652544
64397,19.8285646549
64398,7.05363982143
64399,6.65709033333
64400,0.0
64401,18.0998152222
64402,0.0
64403,10.0665247218
64404,19.971271
64405,0.0
64406,10.65971952
64407,6.78047553165
64408,14.45800725
64409,8.73482627778
64410,19.5811070476
64411,5.2022807069
64412,10.7814354783
64413,0.0
64414,9.2948066374
64415,19.614596
64416,20.2373782727
64417,9.383649
64418,19.971271
64419,18.386228
64420,12.3603108529
64421,0.0
64422,21.1880122857
64423,0.0
64424,12.7086441654
64425,0.0
64426,19.278123
64427,0.0
64428,14.64328075
64429,0.0
64430,10.0308243056
64431,6.43852876087
64432,19.6201220526
64433,2.78784708333
64434,18.57008435
64435,0.0
64436,8.17450942857
64437,20.8204034348
64438,0.0
64439,11.1145832727
64440,18.9628947
64441,0.0
64442,1.41750904412
64443,21.676019
64444,21.069883
64445,20.874652
64446,7.418368375
64447,
64448,2.59566995
64449,0.0
64450,19.86591
64451,16.0723251111
64452,8.03255125
64453,0.0
64454,0.0
64455,19.971271
64456,19.05498
64457,0.0
64458,9.82640558929
64459,0.0
64460,19.622631
64461,16.5315344
64462,14.3220465714
64463,13.7467431078
64464,0.0
64465,20.664418
64466,11.2620540159
64467,0.0
64468,0.0
64469,20.3178445
64470,13.77137475
64471,20.08174265
64472,19.86591
64473,13.2182863333
64474,0.0
64475,0.0
64476,18.361833
64477,17.2999079041
64478,18.767298
64479,19.278123
64480,7.45072561111
64481,6.65709033333
64482,4.99802754098
64483,21.2284696
64484,0.0
64485,19.05498
64486,8.182664
64487,7.31036156098
64488,0.0
64489,19.971271
64490,0.0
64491,4.35879911111
64492,11.7323715652
64493,0.7621992
64494,0.0
64495,12.2110649865
64496,6.65709033333
64497,21.134421
64498,0.0
64499,8.22346452941
64500,5.54411214634
64501,20.1978794444
64502,2.58968496
64503,18.767298
64504,7.67031011765
64505,19.971271
64506,21.3330641538
64507,0.0
64508,10.0608151277
64509,20.1532226154
64510,9.23877818182
64511,8.75461596639
64512,20.9338445714
64513,13.9229254857
64514,15.9285151667
64515,13.0581387308
64516,20.559057
64517,5.95634398246
64518,11.9827626
64519,19.278123
64520,9.35228130612
64521,0.0
64522,13.5080875862
64523,0.0
64524,9.9856355
64525,19.05498
64526,12.6787265254
64527,0.0
64528,12.1347507857
64529,7.86862163265
64530,0.0
64531,0.0
64532,6.486815
64533,6.20545234286
64534,3.76698955172
64535,19.86591
64536,13.3749543333
64537,0.0
64538,19.05498
64539,14.6526019375
64540,0.0
64541,19.278123
64542,19.2935910789
64543,3.5337372
64544,13.95499308
64545,0.0
64546,10.332209
64547,0.0
64548,7.528041
64549,18.361833
64550,21.8678455714
64551,0.0
64552,20.307743
64553,2.569882125
64554,20.559057
64555,9.932955
64556,11.33534025
64557,19.278123
64558,9.69667878261
64559,12.7299877714
64560,0.0
64561,0.0
64562,0.0
64563,9.949901
64564,12.6417294
64565,0.0
64566,19.971271
64567,0.0
64568,8.05266795238
64569,12.511532
64570,13.3774163553
64571,0.0
64572,13.3479254528
64573,6.255766
64574,2.36977524
64575,15.4983135
64576,9.7302225
64577,17.3722825
64578,0.0
64579,6.47300320635
64580,21.76303
64581,20.376736
64582,18.767298
64583,19.971271
64584,19.05498
64585,0.0
64586,8.64908666667
64587,19.5720165
64588,10.220637
64589,12.97363
64590,18.361833
64591,0.0
64592,0.0
64593,18.361833
64594,19.748127
64595,10.1514406042
64596,0.0
64597,15.2876450636
64598,2.623119
64599,14.3764665
64600,16.1806046364
64601,13.382608619
64602,9.1809165
64603,1.48492373333
64604,0.0
64605,21.252204
64606,20.501899
64607,0.0
64608,0.0
64609,10.0403318
64610,0.0
64611,9.932955
64612,12.2153926
64613,18.361833
64614,4.98786670175
64615,11.6450805
64616,13.2442081746
64617,0.0
64618,19.6089765
64619,18.005158
64620,21.1378571176
64621,0.0
64622,19.2576350476
64623,4.46270238462
64624,0.757998777778
64625,12.7261321481
64626,11.6284803542
64627,12.003085
64628,19.971271
64629,19.460445
64630,8.49504757143
64631,11.5221905614
64632,0.0
64633,0.0
64634,11.9006713333
64635,0.0
64636,0.0
64637,20.0995888125
64638,0.0
64639,2.538467875
64640,10.3342048426
64641,0.0
64642,0.0
64643,20.153592
64644,19.614596
64645,19.460445
64646,19.460445
64647,12.0211535385
64648,21.195046
64649,6.95739948026
64650,2.16227166667
64651,10.4184849315
64652,0.0
64653,21.165193
64654,19.0086259412
64655,19.278123
64656,0.0
64657,0.0
64658,12.3461116923
64659,18.8937726667
64660,11.476145625
64661,18.767298
64662,12.4220904762
64663,20.664418
64664,0.0
64665,19.05498
64666,19.86591
64667,11.2848070909
64668,18.819978
64669,2.93700814286
64670,0.0
64671,9.55582882051
64672,0.0
64673,4.0753472
64674,13.3463928462
64675,19.05498
64676,0.0
64677,0.695015892857
64678,11.03661955
64679,0.0
64680,19.278123
64681,18.767298
64682,19.1953083243
64683,19.297083871
64684,9.15349920833
64685,0.0
64686,0.0
64687,19.971271
64688,0.0
64689,19.971271
64690,20.0207815
64691,9.4439338254
64692,5.79182752632
64693,7.99440209091
64694,14.625573679
64695,7.58747780263
64696,18.6303191346
64697,0.0
64698,3.70717472432
64699,12.627013
64700,15.2402860714
64701,19.6747304868
64702,8.21636016
64703,4.77692003571
64704,0.0
64705,9.13306251304
64706,5.84807923333
64707,0.0
64708,10.2119618137
64709,9.38891443284
64710,10.2330090417
64711,7.5588487882
64712,20.0393495714
64713,0.0
64714,20.6740987742
64715,13.1371086
64716,17.7520053214
64717,19.278123
64718,15.9467402342
64719,6.486815
64720,19.4006655714
64721,0.0
64722,19.278123
64723,8.46888
64724,18.9417378333
64725,0.0
64726,0.0
64727,8.36940526923
64728,0.0
64729,18.767298
64730,18.767298
64731,20.376736
64732,19.278123
64733,0.0
64734,0.0
64735,0.0
64736,1.53625161538
64737,7.36737975904
64738,3.63114018182
64739,5.92274413043
64740,4.650396
64741,13.6060033333
64742,9.34502590909
64743,8.15079853333
64744,19.460445
64745,9.11648288112
64746,2.24155594444
64747,6.64639973913
64748,0.0
64749,20.664418
64750,4.3830479435
64751,20.376736
64752,5.9434003651
64753,4.93703175
64754,12.2970281282
64755,0.344332258621
64756,10.8552354948
64757,2.28992953333
64758,12.546652
64759,8.3386956
64760,10.6106788846
64761,8.23116651724
64762,7.229296125
64763,16.9442578861
64764,9.80633893846
64765,7.87807115385
64766,13.77137475
64767,10.9797919091
64768,20.3242925918
64769,11.8476433243
64770,10.1630264375
64771,9.69779652137
64772,11.6424398435
64773,11.1835493034
64774,19.3849933636
64775,0.0
64776,10.0943209302
64777,8.47617897093
64778,
64779,20.0072148118
64780,20.153592
64781,7.784898
64782,10.3699113191
64783,15.8851159216
64784,14.2324914894
64785,0.0
64786,11.907387
64787,5.30299072222
64788,18.1515171
64789,3.50341697436
64790,9.7302225
64791,0.0
64792,5.17932335526
64793,2.48891571277
64794,13.9534855385
64795,20.32095
64796,13.2254367059
64797,11.4809952893
64798,19.1872847333
64799,3.84892903226
64800,1.96733925
64801,9.3640185
64802,0.0
64803,0.0
64804,4.03232883133
64805,19.5473014
64806,10.8138662545
64807,0.0
64808,1.76973545455
64809,0.0
64810,20.664418
64811,
64812,
64813,9.24175288889
64814,20.307743
64815,10.901190691
64816,20.501899
64817,2.16936010811
64818,13.20003295
64819,10.17816225
64820,20.4750875714
64821,0.0
64822,19.5278706094
64823,18.7620651
64824,19.32514596
64825,8.39263491667
64826,11.3455347944
64827,0.0
64828,4.79571288889
64829,10.5108635
64830,0.0
64831,4.5203414375
64832,8.03534175
64833,0.0
64834,20.066581
64835,13.0651005323
64836,20.664418
64837,19.614596
64838,19.3557954
64839,10.3234715789
64840,0.0
64841,0.0
64842,6.92908363636
64843,0.0
64844,14.8235103333
64845,19.971271
64846,10.9993720299
64847,18.361833
64848,0.0
64849,8.35363034615
64850,0.0
64851,18.7168595122
64852,11.9062319167
64853,0.0
64854,8.27129217544
64855,17.086734
64856,19.278123
64857,10.3520297679
64858,19.460445
64859,8.30694261765
64860,19.614596
64861,0.0
64862,16.6486194783
64863,0.0
64864,20.153592
64865,13.9509117143
64866,1.74492008696
64867,19.748127
64868,0.0
64869,0.0
64870,19.2558087
64871,5.79590436702
64872,0.0
64873,12.142138
64874,20.664418
64875,21.134421
64876,10.2862563077
64877,0.0
64878,11.6761101185
64879,11.8293950577
64880,19.460445
64881,18.767298
64882,19.2323266452
64883,17.7207303939
64884,19.8830602449
64885,3.6723666
64886,19.460445
64887,20.153592
64888,18.8480174167
64889,
64890,10.9720886154
64891,10.8433958584
64892,0.0
64893,0.0
64894,
64895,6.28419385185
64896,9.67408593333
64897,
64898,11.6034021551
64899,0.0
64900,0.0
64901,18.4624734615
64902,9.63746509091
64903,16.2170375
64904,8.44219802778
64905,0.916072363636
64906,18.7361059143
64907,7.21748586885
64908,0.0
64909,0.0
64910,18.767298
64911,0.0
64912,19.278123
64913,10.3632729655
64914,9.86351040476
64915,21.00089
64916,11.7037421111
64917,0.0
64918,11.366849
64919,19.971271
64920,0.0
64921,12.1948794545
64922,3.67891834211
64923,0.0
64924,0.0
64925,5.864780625
64926,19.9732572667
64927,0.0
64928,6.85058636585
64929,16.8132176471
64930,7.61944957895
64931,20.501899
64932,9.50152797727
64933,10.8113583333
64934,19.971271
64935,10.142961883
64936,20.307743
64937,0.0
64938,16.7919111667
64939,19.278123
64940,0.0
64941,9.54495114737
64942,6.01710903704
64943,
64944,19.5141865784
64945,0.0
64946,6.42721230769
64947,9.431596
64948,4.1853564
64949,0.0
64950,
64951,8.53059
64952,19.971271
64953,2.940069
64954,0.0
64955,14.3953400435
64956,8.36459368421
64957,0.0
64958,19.460445
64959,12.607426
64960,19.8435645
64961,22.050712
64962,0.0
64963,0.0
64964,5.8512313913
64965,19.278123
64966,7.89090646377
64967,6.08120603226
64968,10.7177245271
64969,0.0
64970,19.4423004255
64971,18.767298
64972,19.278123
64973,13.2587919286
64974,8.02277134615
64975,7.37877504762
64976,0.0
64977,0.0
64978,18.767298
64979,6.91319054545
64980,8.72700661538
64981,19.8745130968
64982,13.6776774198
64983,14.6361533636
64984,20.9442255
64985,4.92904697895
64986,8.36581821053
64987,18.767298
64988,5.8000812381
64989,11.3339193846
64990,17.8287238824
64991,19.278123
64992,19.278123
64993,0.0
64994,19.5956
64995,19.614596
64996,0.0
64997,0.0
64998,18.361833
64999,15.61270025
65000,19.460445
65001,9.55693575
65002,7.88181275
65003,0.0
65004,20.501899
65005,11.7303809091
65006,10.2947366286
65007,12.9028733793
65008,2.02520216912
65009,20.559057
65010,18.767298
65011,6.30035384971
65012,5.88230066667
65013,3.892089
65014,0.0
65015,19.05498
65016,2.72214
65017,12.048826875
65018,20.759728
65019,9.210493808
65020,18.361833
65021,12.5949677143
65022,8.83166964706
65023,0.0
65024,20.926782
65025,12.0925973529
65026,0.0
65027,21.4834305
65028,0.0
65029,0.0
65030,19.971271
65031,2.27863003846
65032,17.1107701095
65033,2.7676733945
65034,6.35166
65035,19.460445
65036,6.65709033333
65037,17.7246872571
65038,17.781012
65039,0.0
65040,6.486815
65041,6.97000277143
65042,0.0
65043,11.1676973416
65044,19.278123
65045,19.460445
65046,18.767298
65047,19.971271
65048,0.0
65049,13.9376831957
65050,10.1374677625
65051,2.409765375
65052,9.7302225
65053,19.614596
65054,3.26432586667
65055,8.35548210526
65056,0.0
65057,17.95237325
65058,11.7311768438
65059,8.88041565854
65060,0.98310204878
65061,18.4644044286
65062,9.78031147826
65063,16.9726750398
65064,9.95500735135
65065,8.04413930233
65066,18.256472
65067,0.0
65068,13.941588878
65069,0.0
65070,18.767298
65071,21.580708
65072,0.0
65073,9.87899959211
65074,19.1686223333
65075,0.0
65076,0.0
65077,0.0
65078,19.971271
