probability,userid
55758,0.0826216876075
62427,0.136818831453
58606,0.134146821296
56983,0.136409181076
59556,0.106609521013
62428,0.134435384221
64438,0.143178214399
62429,0.137545780877
69232,0.134146821296
60770,0.0679779280594
58993,0.136747123314
69233,0.122593548635
60771,0.155201746915
65114,0.121029019462
67056,0.14202173904
57570,0.150067290441
59557,0.0574474551686
62430,0.11778440821
63062,0.134146821296
66572,0.0933177485161
59558,0.121029019462
56345,0.362256046228
64439,0.0487574160983
57571,0.134146821296
55759,0.135785738774
57572,0.12141309036
64440,0.135697411261
59559,0.0574798094358
63766,0.146920806779
61379,0.135697411261
60772,0.112517098076
58994,0.115811004137
65115,0.121029019462
58607,0.135697411261
69234,0.135697411261
61879,0.166410499859
63767,0.141645231826
65116,0.12141309036
68486,0.113541503938
58995,0.0823103523011
60165,0.122593548635
60773,0.113891157765
63768,0.0574600116521
61880,0.121029019462
59560,0.169076519886
56984,0.10145010387
60166,0.031656990196
60774,0.136747123314
56346,0.135785738774
56347,0.12584430351
69235,0.136747123314
58206,0.134146821296
60167,0.135697411261
58608,0.135697411261
56985,0.122593548635
56986,0.135697411261
63063,0.0933177485161
59561,0.12141309036
57573,0.12584430351
55760,0.10145010387
63769,0.135697411261
68487,0.135697411261
58609,0.131414740724
62431,0.0964250878469
58207,0.18960587495
67709,0.134435384221
65117,0.113617509944
61881,0.00267906101835
55761,0.0733549536941
57574,0.149798604812
61882,0.0974310096734
61883,0.136747123314
65878,0.0733549536941
61884,0.135697411261
61380,0.0826216876075
58610,0.135697411261
65118,0.112517098076
66573,0.134146821296
59562,0.186592248417
59563,0.0574474551686
67057,0.161537037001
58996,0.134146821296
68488,0.141645231826
58997,0.12584430351
65879,0.141645231826
68489,0.34617560182
63064,0.12584430351
69236,0.0950010557903
56987,0.121029019462
63065,0.121029019462
56988,0.122593548635
67710,0.135697411261
61885,0.12141309036
63066,0.155201746915
59564,0.122593548635
58208,0.146920806779
60168,0.129762539224
59565,0.143178214399
59566,0.113541503938
60169,0.12584430351
57575,0.134435384221
68490,0.12584430351
65119,0.13912374246
67711,0.135697411261
67058,0.13912374246
66574,0.142073527487
63067,0.0842340713297
63770,0.0934438389108
58209,0.0983328661149
58210,0.326594057482
56348,0.134146821296
64441,0.12584430351
62432,0.0974310096734
67712,0.134146821296
59567,0.121029019462
60170,0.113541503938
57576,0.152560566582
56989,0.129312846874
68491,0.12584430351
60171,0.10145010387
64442,0.131225398223
59568,0.135697411261
69237,0.0950010557903
65880,0.0983328661149
56349,0.134146821296
63068,0.112517098076
55762,0.133280914076
56990,0.135697411261
67713,0.0790668815073
57577,0.0574798094358
69238,0.135697411261
59569,0.133280914076
65881,0.0733549536941
65120,0.135697411261
65882,0.0772114311651
55763,0.0772114311651
58211,0.121029019462
62433,0.0983328661149
67059,0.134435384221
60172,0.0772114311651
62434,0.115077334711
56991,0.135785738774
61381,0.12141309036
58212,0.12584430351
56350,0.135697411261
60775,0.156944292455
66575,0.121029019462
58213,0.109459798496
65121,0.0842340713297
57578,0.113891157765
69239,0.673418150943
65883,0.362256046228
64443,0.12584430351
56992,0.118907173414
59570,0.166410499859
56351,0.134435384221
61886,0.0842340713297
64444,0.142073527487
61382,0.14202173904
55764,0.0631783971621
62435,0.4447007556
62436,0.158705771284
60173,0.115811004137
57579,0.0772114311651
63069,0.134146821296
64445,0.143178214399
55765,0.401061524306
64446,0.10145010387
65884,0.137545780877
59571,0.134467604642
60174,0.135697411261
61383,0.129762539224
59572,0.0974296882331
57580,0.12584430351
65885,0.0964250878469
56993,0.107787375324
62437,0.134435384221
68492,0.134435384221
69240,0.0950010557903
64447,0.134146821296
69241,0.12285892987
69242,0.121453681033
58214,0.12584430351
56994,0.190221447995
59573,0.0964076561047
68493,0.161537037001
63070,0.135697411261
65886,0.0950010557903
68494,0.134146821296
61384,0.136747123314
69243,0.10145010387
65887,0.133174126829
60776,0.14202173904
64448,0.0956038093875
56352,0.137545780877
55766,0.0645868784435
58998,0.134146821296
57581,0.12584430351
69244,0.155201746915
59574,0.0772114311651
60175,0.133307993117
56353,0.133354144576
62438,0.141645231826
58999,0.121029019462
59000,0.107787375324
60777,0.182247025529
55767,0.383326730795
59001,0.12584430351
58215,0.135697411261
65888,0.156778131206
63771,0.113541503938
58216,0.121029019462
66576,0.141645231826
59002,0.0574798094358
63071,0.122593548635
63772,0.064789211035
61385,0.0733549536941
59003,0.131225398223
60176,0.100299837959
58217,0.129762539224
63072,0.113541503938
68495,0.136818831453
63773,0.0651943475698
65889,0.0806557624086
61386,0.146920806779
55768,0.0806360255139
60177,0.141645231826
67714,0.129762539224
65122,0.131225398223
58218,0.153939635908
56354,0.137545780877
68496,0.12141309036
65890,0.0554671171079
62439,0.135697411261
56995,0.135697411261
56355,0.141645231826
58219,0.149096011717
68497,0.141645231826
57582,0.0842340713297
56996,0.135697411261
69245,0.155201746915
60178,0.107970706041
65891,0.12285892987
55769,0.131414740724
64449,0.12141309036
61887,0.0856310057189
59575,0.0933177485161
59004,0.12584430351
56997,0.136747123314
63073,0.135785738774
55770,0.13912374246
58220,0.136409181076
66577,0.149096011717
65892,0.14202173904
55771,0.134146821296
64450,0.143178214399
65893,0.401061524306
68498,0.156778131206
65123,0.135785738774
65894,0.134435384221
56356,0.130157462217
58611,0.150743145828
56357,0.150743145828
61387,0.147215300666
68499,0.147215300666
62440,0.122593548635
64451,0.12141309036
58221,0.153939635908
58222,0.12141309036
69246,0.156778131206
68500,0.12584430351
59005,0.122593548635
62441,0.141645231826
66578,0.0738272798562
62442,0.0775850854508
67715,0.134435384221
60778,0.141645231826
57583,0.134146821296
56998,0.0772114311651
68501,0.142073527487
65895,0.170781990592
56358,0.143178214399
65124,0.0843013448796
60779,0.122593548635
63074,0.0823103523011
60780,0.108104491775
65896,0.134146821296
65897,0.137545780877
65898,0.156778131206
57584,0.12141309036
64452,0.141645231826
62443,0.243238069723
68502,0.155201746915
67716,0.121029019462
67717,0.0812208041497
67060,0.152560566582
65899,0.0645868784435
63774,0.131225398223
65900,0.129762539224
63775,0.129312846874
57585,0.155201746915
61388,0.069010977339
56999,0.134146821296
62444,0.133307993117
56359,0.137545780877
58223,0.0806360255139
69247,0.0823103523011
63075,0.113541503938
58224,0.115077334711
57586,0.133174126829
60179,0.0956038093875
64453,0.12584430351
59576,0.0806360255139
59577,0.146920806779
55772,0.0812208041497
58612,0.141645231826
66579,0.12584430351
60781,0.121029019462
55773,0.0934438389108
64454,0.121029019462
69248,0.0983328661149
57000,0.137545780877
69249,0.0852659971833
56360,0.0806360255139
67718,0.0781462663721
65901,0.121029019462
55774,0.149993643568
58225,0.135697411261
64455,0.0772114311651
58613,0.12141309036
56361,0.12141309036
60782,0.166410499859
58226,0.137545780877
67719,0.135697411261
67720,0.10145010387
65125,0.121029019462
65902,0.121029019462
67721,0.12584430351
64456,0.121029019462
69250,0.134467604642
63776,0.111671949956
62445,0.0790668815073
60180,0.135697411261
67722,0.0733549536941
60181,0.18960587495
57587,0.12141309036
61389,0.13912374246
64457,0.12141309036
58614,0.161537037001
57001,0.00196946109446
58227,0.133280914076
59578,0.161537037001
69251,0.0823103523011
64458,0.12584430351
67723,0.0733549536941
64459,0.122631594408
61888,0.0999183675031
58228,0.0565055050011
55775,0.105099301993
57002,0.135697411261
62446,0.18960587495
60783,0.0823103523011
63777,0.0964250878469
60182,0.0856310057189
58229,0.0964250878469
62447,0.0956038093875
63778,0.0790668815073
68503,0.134146821296
65903,0.134146821296
58230,0.135697411261
57003,0.243238069723
60784,0.12584430351
65904,0.135697411261
65126,0.14202173904
64460,0.0772114311651
69252,0.0842340713297
61390,0.131414740724
69253,0.137545780877
66580,0.121029019462
59579,0.134435384221
58615,0.0934438389108
60785,0.135697411261
59006,0.121029019462
69254,0.12584430351
55776,0.143178214399
68504,0.14202173904
58231,0.0812208041497
57004,0.0738272798562
55777,0.0806360255139
57005,0.122593548635
57006,0.143178214399
60786,0.0933177485161
67724,0.135697411261
67725,0.137545780877
56362,0.0823103523011
62448,0.0964250878469
60787,0.0974296882331
59580,0.120356893192
66581,0.142073527487
69255,0.0962696545566
69256,0.124500937908
65905,0.141645231826
55778,0.10145010387
67726,0.0823103523011
62449,0.134146821296
59581,0.0842340713297
63076,0.121029019462
68505,0.135697411261
64461,0.0772114311651
56363,0.113541503938
59007,0.0631783971621
65906,0.0842340713297
56364,0.114489615171
60183,0.121029019462
62450,0.143178214399
65907,0.120356893192
64462,0.116002195422
55779,0.243238069723
67061,0.131225398223
61889,0.121029019462
66582,0.135785738774
58232,0.134467604642
59582,0.185016902912
61890,0.166410499859
67727,0.135697411261
61891,0.14202173904
68506,0.141645231826
58616,0.0826216876075
60184,0.136747123314
65908,0.0806360255139
63779,0.121029019462
61391,0.136747123314
63077,0.155201746915
67728,0.155201746915
60185,0.142073527487
68507,0.135785738774
60788,0.0792092517791
63780,0.143178214399
67729,0.166410499859
65127,0.156944292455
65909,0.153939635908
63078,0.121029019462
60186,0.115811004137
65910,0.150604332774
63781,0.480587759277
60187,0.12584430351
55780,0.129312846874
67730,0.141645231826
57007,0.15334361969
58233,0.135697411261
59008,0.0956038093875
66583,0.12584430351
61392,0.0806360255139
59009,0.134435384221
58617,0.109459798496
57008,0.243238069723
61892,0.0956038093875
55781,0.113891157765
67731,0.134146821296
60789,0.12584430351
62451,0.131225398223
59010,0.12584430351
55782,0.0628272642237
63782,0.121029019462
58618,0.137545780877
69257,0.135540525889
57588,0.166410499859
61393,0.137545780877
58234,0.0983328661149
65128,0.136747123314
55783,0.112517098076
60790,0.122593548635
61394,0.0823103523011
69258,0.135697411261
64463,0.509040200705
56365,0.146920806779
69259,0.136747123314
62452,0.134435384221
55784,0.137545780877
62453,0.0812208041497
63783,0.106609521013
58235,0.135697411261
65911,0.12141309036
57009,0.0679779280594
55785,0.133307993117
69260,0.121029019462
69261,0.106609521013
67732,0.149096011717
59583,0.0782730451944
61893,0.12141309036
64464,0.133307993117
60188,0.156944292455
58619,0.121029019462
60791,0.0999619767182
60189,0.135785738774
60190,0.131414740724
58620,0.134146821296
63079,0.106609521013
68508,0.166410499859
68509,0.12584430351
69262,0.134146821296
61894,0.532715793586
65912,0.108702892871
69263,0.134146821296
55786,0.122593548635
55787,0.108205303215
65913,0.085997068975
61895,0.118463581725
58236,0.155201746915
60792,0.108104491775
60793,0.12584430351
59011,0.13912374246
61395,0.134146821296
60191,0.422229654456
69264,0.143178214399
57010,0.0806360255139
62454,0.137545780877
59584,0.135697411261
55788,0.0884890762569
65914,0.134146821296
67733,0.133280914076
63080,0.12584430351
68510,0.125798435542
63784,0.124853756688
62455,0.136747123314
56366,0.135785738774
57011,0.10145010387
58237,0.121029019462
67734,0.179522535453
59585,0.120356893192
58238,0.509040200705
56367,0.338664742925
56368,0.12584430351
59586,0.115811004137
65915,0.155201746915
63785,0.143178214399
66584,0.129312846874
69265,0.135697411261
59587,0.142073527487
59012,0.154016072865
69266,0.122593548635
56369,0.0574474551686
55789,0.169076519886
65916,0.166343588913
67735,0.107970706041
65917,0.134146821296
64465,0.152560566582
55790,0.121029019462
69267,0.108051471048
58621,0.135697411261
56370,0.0738272798562
65129,0.0823103523011
57589,0.107787375324
64466,0.133307993117
68511,0.114843842569
63786,0.136747123314
63081,0.121029019462
58239,0.134146821296
64467,0.135697411261
61396,0.135785738774
59013,0.12141309036
58240,0.136409181076
60794,0.12141309036
65130,0.113891157765
60192,0.12141309036
65918,0.166410499859
63787,0.0574798094358
67736,0.0645868784435
60193,0.106609521013
62456,0.0806360255139
58241,0.121029019462
68512,0.133280914076
60194,0.110155818684
57590,0.121029019462
67737,0.135785738774
65131,0.142073527487
57591,0.141645231826
65919,0.0432410293732
63082,0.0983328661149
64468,0.197060767096
67062,0.0806360255139
63788,0.121029019462
69268,0.166343588913
63083,0.0934438389108
63084,0.0553290795233
55791,0.0823103523011
64469,0.131414740724
68513,0.0432410293732
59588,0.12584430351
58242,0.0964250878469
67063,0.136409181076
68514,0.12141309036
65132,0.122593548635
58243,0.0772114311651
55792,0.114489615171
69269,0.0772114311651
59589,0.112517098076
56371,0.136818831453
58244,0.135540525889
63085,0.0823103523011
66585,0.205597682049
69270,0.113541503938
59014,0.483686939035
65920,0.0823103523011
59590,0.12584430351
65921,0.131414740724
62457,0.0823103523011
67738,0.12141309036
63789,0.135540525889
60795,0.156944292455
62458,0.0733549536941
60796,0.137545780877
63790,0.12285892987
67064,0.0806360255139
63086,0.0823103523011
62459,0.135697411261
60797,0.12584430351
61397,0.121068901192
58245,0.10145010387
58246,0.130157462217
55793,0.0999183675031
65133,0.121029019462
64470,0.10145010387
62460,0.155201746915
65134,0.102837254779
63087,0.12584430351
58247,0.134146821296
60798,0.134146821296
57592,0.134146821296
65922,0.0782730451944
55794,0.0823103523011
69271,0.135697411261
57593,0.0974310096734
62461,0.107970706041
60195,0.134146821296
67739,0.134435384221
66586,0.155201746915
58248,0.166410499859
60799,0.120356893192
59015,0.12584430351
55795,0.133174126829
57012,0.12584430351
57013,0.121029019462
60196,0.137545780877
65923,0.12584430351
57014,0.12584430351
63791,0.122593548635
63088,0.10145010387
67065,0.136409181076
55796,0.0903268932436
65924,0.12141309036
65135,0.18960587495
59591,0.532715793586
60800,0.0806360255139
60197,0.146920806779
67066,0.274288305139
58249,0.122593548635
62462,0.4447007556
56372,0.12584430351
57015,0.134146821296
60198,0.14202173904
57016,0.12141309036
60801,0.115077334711
65925,0.13912374246
59592,0.135697411261
65926,0.155201746915
64471,0.121029019462
60199,0.135697411261
65136,0.141645231826
68515,0.134435384221
64472,0.115811004137
59593,0.0772114311651
65137,0.122593548635
61896,0.108890725958
67740,0.18960587495
63089,0.141645231826
67741,0.12141309036
69272,0.135697411261
56373,0.236063716242
57017,0.0999183675031
65138,0.107970706041
69273,0.153939635908
57594,0.12449672554
60200,0.131414740724
68516,0.0631783971621
55797,0.134146821296
57018,0.12584430351
62463,0.120356893192
61398,0.121029019462
67067,0.12584430351
64473,0.10145010387
59016,0.110155818684
59594,0.122593548635
59595,0.0733549536941
63090,0.134146821296
68517,0.0884890762569
58250,0.12141309036
67742,0.135697411261
59596,0.197060767096
58622,0.152560566582
61399,0.236063716242
59597,0.0950010557903
60201,0.0843013448796
65927,0.0823103523011
65928,0.150067290441
68518,0.0842340713297
61400,0.146920806779
55798,0.129312846874
59017,0.131225398223
58251,0.197060767096
68519,0.135697411261
59598,0.0733549536941
61897,0.243238069723
65139,0.10145010387
69274,0.0870580774957
68520,0.12584430351
67743,0.121029019462
65929,0.115811004137
69275,0.113541503938
60802,0.123734541859
58252,0.136818831453
56374,0.121029019462
55799,0.135785738774
58253,0.121029019462
67744,0.135785738774
65140,0.155201746915
65930,0.234185809381
59599,0.134146821296
65931,0.137545780877
60202,0.135697411261
66587,0.129762539224
64474,0.0826216876075
63792,0.10145010387
56375,0.134146821296
55800,0.130157462217
69276,0.141645231826
62464,0.135697411261
63091,0.129762539224
55801,0.13912374246
56376,0.135785738774
65932,0.0806360255139
60803,0.0933177485161
58254,0.134467604642
65933,0.0733549536941
61401,0.122593548635
68521,0.135697411261
60203,0.0871178857564
68522,0.134146821296
60804,0.166410499859
55802,0.0974296882331
63793,0.12584430351
67068,0.0631783971621
58255,0.0574474551686
56377,0.113891157765
61402,0.179522535453
63092,0.0565055050011
60805,0.122593548635
58256,0.0956038093875
60204,0.160159893657
57595,0.147215300666
65141,0.15334361969
57596,0.142073527487
63093,0.137545780877
59018,0.122593548635
61898,0.0870580774957
65142,0.129417211937
65934,0.0934438389108
