id,last_rest_repay_money_avg
66557.0,-3.96295631667
66558.0,0.0
66559.0,-11.097418
66560.0,-1.06198576667
66561.0,0.0
66562.0,6.02110116
66563.0,0.0
66564.0,0.0
66565.0,2.46815433333
66566.0,0.0
66567.0,1.4477297971
66568.0,1.066236
66569.0,-16.752395
66570.0,2.78375244444
66571.0,-11.3418425
66572.0,-1.9044915
66573.0,-15.0638675
66574.0,0.0
66575.0,0.0
66576.0,-0.269141675
66577.0,-0.003117
66578.0,-0.4324565
66579.0,1.576584
66580.0,0.35265975
66581.0,0.0
66582.0,-9.94519
66583.0,-0.0053255
66584.0,1.70304061905
66585.0,0.74893425
66586.0,-5.36168869919
66587.0,-14.277241
66588.0,1.1005925
66589.0,-0.253875714286
66590.0,1.401912
66591.0,0.0
66592.0,0.660349
66593.0,-1.73128012
66594.0,0.0
66595.0,0.139246357143
66596.0,-4.000528
66597.0,0.0
66598.0,3.62765087097
66599.0,1.8767672
66600.0,-0.427539
66601.0,0.145091684211
66602.0,0.0
66603.0,0.0
66604.0,2.18855385526
66605.0,-17.445542
66606.0,0.4075886
66607.0,0.0
66608.0,7.860763
66609.0,0.0529388888889
66610.0,0.7186812
66611.0,-0.672737
66612.0,0.0
66613.0,4.74040964706
66614.0,-0.002835
66615.0,0.0
66616.0,5.99526025
66617.0,0.774315923077
66618.0,0.39476674359
66619.0,0.755715333333
66620.0,1.58761725
66621.0,-8.029624
66622.0,-0.109166
66623.0,-0.148381
66624.0,3.91238638028
66625.0,-0.522633333333
66626.0,0.0
66627.0,2.26111633333
66628.0,0.512706
66629.0,8.74157522222
66630.0,-0.00656
66631.0,-3.93899513043
66632.0,0.210017736842
66633.0,3.57415188235
66634.0,-0.864290875969
66635.0,-19.594375
66636.0,0.481196868852
66637.0,0.0
66638.0,8.4354248
66639.0,0.0
66640.0,0.56990625
66641.0,0.0
66642.0,-43.504597
66643.0,-0.967521877193
66644.0,0.0
66645.0,1.142497
66646.0,0.431688666667
66647.0,1.34806916667
66648.0,1.77954841007
66649.0,0.0
66650.0,-4.90617125
66651.0,-1.91112714286
66652.0,-0.0216886470588
66653.0,0.0
66654.0,-4.86741319512
66655.0,1.90596955556
66656.0,2.08345409091
66657.0,0.0
66658.0,4.36619763636
66659.0,-1.5110284717
66660.0,-11.4647518889
66661.0,-0.88393825
66662.0,-4.4649648
66663.0,-0.0312655
66664.0,-4.997041
66665.0,-2.306139
66666.0,-24.2047135
66667.0,1.14858217857
66668.0,-0.154478583333
66669.0,0.0690680526316
66670.0,0.0
66671.0,0.150233691057
66672.0,0.55674630303
66673.0,4.50877814286
66674.0,2.234024
66675.0,-4.20360466667
66676.0,0.0
66677.0,2.09505509231
66678.0,0.0
66679.0,-0.928469133333
66680.0,-0.0745887333333
66681.0,0.2335173125
66682.0,-7.9698286
66683.0,1.60373375
66684.0,-3.17115842857
66685.0,0.0
66686.0,1.77014742857
66687.0,-4.18782016667
66688.0,-0.337271547368
66689.0,0.313104666667
66690.0,-0.093674
66691.0,0.5068352
66692.0,1.3487803
66693.0,0.0
66694.0,0.105141779817
66695.0,0.0
66696.0,0.0
66697.0,-2.111859
66698.0,0.0
66699.0,1.40154066667
66700.0,0.2270299
66701.0,0.877566684211
66702.0,0.815451086207
66703.0,0.0
66704.0,2.07836890196
66705.0,1.2304567
66706.0,17.2353348571
66707.0,6.62304515789
66708.0,0.0
66709.0,0.710730869565
66710.0,-0.026124
66711.0,1.12018920635
66712.0,0.794436333333
66713.0,0.0
66714.0,-17.0972769167
66715.0,1.6572554375
66716.0,1.94636988
66717.0,1.56161338462
66718.0,-20.157335
66719.0,-12.0444365
66720.0,2.09652934615
66721.0,0.0
66722.0,-4.369288125
66723.0,0.2229
66724.0,0.0
66725.0,0.3128356
66726.0,-0.383297409091
66727.0,0.0
66728.0,-9.991014
66729.0,0.0
66730.0,0.0
66731.0,0.0231753333333
66732.0,5.71117975
66733.0,3.26241373333
66734.0,-7.26449218182
66735.0,0.0
66736.0,-0.015655
66737.0,-0.228534960784
66738.0,0.1796285
66739.0,-6.05479633333
66740.0,0.0
66741.0,0.286632869565
66742.0,15.1388855714
66743.0,2.01832988462
66744.0,0.179532916667
66745.0,-1.49450923077
66746.0,0.0
66747.0,0.5206745
66748.0,0.343566428571
66749.0,0.0
66750.0,5.20960683333
66751.0,0.319719666667
66752.0,0.0
66753.0,1.65708184615
66754.0,0.0
66755.0,0.0
66756.0,0.918333833333
66757.0,0.0
66758.0,1.2089485
66759.0,-0.00659466666667
66760.0,-0.00283766666667
66761.0,0.0
66762.0,0.0
66763.0,0.404776317757
66764.0,0.454798552632
66765.0,19.379123
66766.0,0.791761717949
66767.0,-10.93177975
66768.0,0.199353
66769.0,10.571962
66770.0,0.60647768
66771.0,-0.960224083333
66772.0,-0.882194210526
66773.0,-7.38880975
66774.0,-7.09883944444
66775.0,0.0
66776.0,0.761998633803
66777.0,-0.263568333333
66778.0,-4.3586485
66779.0,2.22500833333
66780.0,0.7630805
66781.0,0.0
66782.0,-8.85413277778
66783.0,-8.83475697619
66784.0,1.28094507407
66785.0,0.680047612069
66786.0,-34.017838
66787.0,0.280381230769
66788.0,0.674106142857
66789.0,0.180081033333
66790.0,2.04545817021
66791.0,2.3795782
66792.0,0.967077271186
66793.0,0.482946585366
66794.0,-2.89835745455
66795.0,0.916017
66796.0,0.405580333333
66797.0,-19.069386
66798.0,3.78681133333
66799.0,-0.0159046666667
66800.0,-3.53127429412
66801.0,0.0
66802.0,-0.0421349545455
66803.0,1.0428322093
66804.0,-1.263887125
66805.0,11.9303182692
66806.0,1.66770459794
66807.0,2.28932284
66808.0,-0.0147282222222
66809.0,1.498758125
66810.0,0.376176511111
66811.0,-0.241054385965
66812.0,-7.82817433333
66813.0,1.50598998214
66814.0,0.021864125
66815.0,0.457378776316
66816.0,-6.10000000023e-05
66817.0,-0.1688723
66818.0,0.0
66819.0,-1.46633766667
66820.0,4.2114074
66821.0,0.1732314
66822.0,0.942680711443
66823.0,-3.08281028947
66824.0,-0.326549121622
66825.0,0.0
66826.0,0.496671214286
66827.0,1.865452
66828.0,0.381071
66829.0,-1.03412704895
66830.0,2.41991901754
66831.0,0.0
66832.0,0.793534039216
66833.0,1.13174071429
66834.0,-0.21376325
66835.0,2.06702266667
66836.0,1.95218759091
66837.0,1.09867549524
66838.0,0.0
66839.0,2.78086133333
66840.0,0.169937
66841.0,0.56583525
66842.0,-19.4802266
66843.0,0.0
66844.0,4.426445
66845.0,-0.101067714286
66846.0,2.10134717241
66847.0,0.119691016949
66848.0,2.96906475
66849.0,2.083715
66850.0,
66851.0,-4.57162766667
66852.0,-3.923755
66853.0,0.382338
66854.0,0.438078625
66855.0,-2.4111762699
66856.0,-3.665248
66857.0,2.5712624
66858.0,-0.696860794118
66859.0,-3.36202944828
66860.0,0.3003696
66861.0,0.617264297872
66862.0,-8.60583346667
66863.0,0.579716038462
66864.0,-0.0634143114754
66865.0,1.2335061269
66866.0,-1.19090416327
66867.0,-8.3761975
66868.0,-9.46370725
66869.0,0.0
66870.0,-0.816319158879
66871.0,1.56960394545
66872.0,0.0
66873.0,1.40619090476
66874.0,
66875.0,1.07168747826
66876.0,
66877.0,0.2180495
66878.0,1.0244555
66879.0,0.0940675
66880.0,1.75822346759
66881.0,4.12538989583
66882.0,-0.372019333333
66883.0,-2.383278
66884.0,
66885.0,-0.0756034347826
66886.0,1.64264086957
66887.0,0.276174425
66888.0,-0.561370108108
66889.0,0.0
66890.0,0.580319512821
66891.0,0.0623959
66892.0,0.35153790625
66893.0,5.206885625
66894.0,-0.247120426829
66895.0,-0.0950958333333
66896.0,-13.0498901667
66897.0,0.2486565625
66898.0,1.07369948387
66899.0,-1.31868839286
66900.0,0.504712105263
66901.0,-1.3355388
66902.0,
66903.0,-5.85708814286
66904.0,4.023135
66905.0,0.928922214286
66906.0,2.515797
66907.0,-3.4124262
66908.0,0.0
66909.0,
66910.0,0.0288049090909
66911.0,-1.18286820833
66912.0,-0.0814325945946
66913.0,-2.49160044444
66914.0,0.430900652174
66915.0,3.38609481633
66916.0,-4.9223465
66917.0,0.0
66918.0,-0.182425461538
66919.0,-2.20858575
66920.0,0.806394204082
66921.0,10.75659225
66922.0,2.145196
66923.0,1.21175928571
66924.0,-20.513595
66925.0,-0.374889591837
66926.0,0.0
66927.0,2.1704709
66928.0,1.4988435
66929.0,0.0
66930.0,0.790919533333
66931.0,0.0
66932.0,0.0167718630137
66933.0,1.03039013194
66934.0,
66935.0,0.772837866667
66936.0,1.1931845
66937.0,0.0
66938.0,-2.95542126027
66939.0,0.250802222222
66940.0,
66941.0,0.0
66942.0,-5.16666666665e-06
66943.0,15.842583
66944.0,0.626046270833
66945.0,0.0
66946.0,0.0
66947.0,1.30630435897
66948.0,-0.951010533333
66949.0,0.0
66950.0,-5.51938785714
66951.0,-0.253535
66952.0,-10.2116642222
66953.0,-0.20824330303
66954.0,0.0546920625
66955.0,0.255789
66956.0,0.285206638298
66957.0,-0.186229888889
66958.0,-0.00442873076923
66959.0,2.32146729231
66960.0,1.212314
66961.0,-0.851823
66962.0,0.713059333333
66963.0,0.0
66964.0,-0.0401968857143
66965.0,-0.960351539683
66966.0,0.0
66967.0,20.9958860638
66968.0,-0.0999955454545
66969.0,0.287775910714
66970.0,0.0
66971.0,0.383054714286
66972.0,0.6074345
66973.0,-7.914865
66974.0,-7.41081866667
66975.0,-0.0909911785714
66976.0,2.28904992
66977.0,
66978.0,-0.0556635806452
66979.0,0.128394051282
66980.0,-3.7267345
66981.0,-14.9501904516
66982.0,0.0
66983.0,2.156562
66984.0,0.0
66985.0,0.0
66986.0,-0.682608130435
66987.0,-0.1053976
66988.0,0.785590935484
66989.0,-1.6866675
66990.0,15.5743319375
66991.0,0.0
66992.0,
66993.0,-5.74495433333
66994.0,0.686621307692
66995.0,0.0218269032258
66996.0,-0.22437725
66997.0,-15.143457
66998.0,0.0
66999.0,2.49155611111
67000.0,-3.25049238462
67001.0,0.0
67002.0,0.645576125
67003.0,-4.289465
67004.0,0.191869583333
67005.0,0.0
67006.0,0.620883545455
67007.0,0.906631125
67008.0,2.08484361333
67009.0,-3.06755983333
67010.0,0.0
67011.0,1.34360466667
67012.0,0.168105583333
67013.0,-1.15066633333
67014.0,1.3286375
67015.0,1.136363
67016.0,0.0
67017.0,0.0
67018.0,1.13783908333
67019.0,-0.0155249318182
67020.0,1.1188865
67021.0,0.0
67022.0,0.0
67023.0,-0.045962
67024.0,0.0
67025.0,0.0
67026.0,0.0647969166667
67027.0,-2.74903678947
67028.0,-17.445542
67029.0,0.0
67030.0,0.0
67031.0,0.39260525
67032.0,1.666194
67033.0,-0.183326857143
67034.0,1.1137215
67035.0,0.0819163846154
67036.0,2.32086559524
67037.0,0.0
67038.0,-0.864233754717
67039.0,0.369969551724
67040.0,0.0
67041.0,0.0
67042.0,-0.501288764706
67043.0,0.360667
67044.0,0.167237923077
67045.0,-19.705627
67046.0,0.0
67047.0,2.20448443478
67048.0,0.0
67049.0,15.7765450625
67050.0,-1.41454542857
67051.0,1.3026912
67052.0,-9.72895233333
67053.0,7.36343567391
67054.0,0.0
67055.0,0.682471434783
67056.0,0.0
67057.0,-0.613949142857
67058.0,-4.58050990909
67059.0,4.5523154
67060.0,-0.1155245
67061.0,-0.519013857143
67062.0,3.820059
67063.0,0.0
67064.0,-1.2129762
67065.0,1.959254
67066.0,-2.89914
67067.0,1.42677233333
67068.0,4.7332828
67069.0,-2.95243509091
67070.0,-0.0822578
67071.0,21.782429
67072.0,-0.0823186
67073.0,0.0
67074.0,-0.00547109375
67075.0,-7.48894575
67076.0,1.09654335897
67077.0,0.402586291667
67078.0,1.99156916667
67079.0,0.601989055556
67080.0,-1.20415684615
67081.0,7.55991288235
67082.0,1.64569203226
67083.0,0.0
67084.0,2.21067906667
67085.0,-0.0001075
67086.0,-0.0033874
67087.0,4.9319848
67088.0,8.9011
67089.0,0.042216359375
67090.0,0.4771330625
67091.0,0.0
67092.0,0.814062468085
67093.0,0.873484
67094.0,2.7452232
67095.0,0.0
67096.0,16.2167795652
67097.0,-1.27474129412
67098.0,-1.63932985714
67099.0,2.943629
67100.0,-0.700232142857
67101.0,1.32964166667
67102.0,7.21352272093
67103.0,0.9483806
67104.0,-8.0564845
67105.0,0.074356
67106.0,0.0513263461538
67107.0,2.86277604545
67108.0,1.3911935
67109.0,-2.05555481333
67110.0,0.806419555556
67111.0,1.04482759259
67112.0,2.00266816667
67113.0,2.2823955
67114.0,-18.1957812222
67115.0,0.0
67116.0,0.0
67117.0,-9.7332135
67118.0,-27.497198
67119.0,22.380318
67120.0,4.512315
67121.0,0.4410959
67122.0,2.3138388
67123.0,0.0
67124.0,1.4146586
67125.0,0.0
67126.0,4.72704375
67127.0,-0.724212875
67128.0,0.0
67129.0,-0.005537775
67130.0,-4.184557
67131.0,5.30419059259
67132.0,2.51824244444
67133.0,1.53264742857
67134.0,0.0
67135.0,5.0183566
67136.0,0.0
67137.0,-0.0520817333333
67138.0,1.73002544615
67139.0,-0.330234647059
67140.0,-6.50482485714
67141.0,3.38408193182
67142.0,0.122480625
67143.0,0.0
67144.0,-4.45810121429
67145.0,2.14105172222
67146.0,0.19931
67147.0,-0.0064000625
67148.0,1.418669
67149.0,-0.145518294118
67150.0,-1.61780809375
67151.0,1.5395281
67152.0,0.0
67153.0,12.12666675
67154.0,-0.325088833333
67155.0,1.07455492105
67156.0,-0.0169515098039
67157.0,0.678315733333
67158.0,-0.62162275
67159.0,5.79860502151
67160.0,-9.40550790476
67161.0,3.94250052941
67162.0,1.3326135
67163.0,0.122135
67164.0,0.0
67165.0,-10.512496
67166.0,-0.408863
67167.0,-0.259630913043
67168.0,0.0
67169.0,1.59002770833
67170.0,0.998574666667
67171.0,-0.234602
67172.0,-9.151598
67173.0,0.0
67174.0,2.571592
67175.0,-2.56840288
67176.0,0.0
67177.0,-15.56837085
67178.0,0.0
67179.0,-13.4557156667
67180.0,0.946837111111
67181.0,1.46534509091
67182.0,0.596251164634
67183.0,0.281045692308
67184.0,1.52864171429
67185.0,1.41433053846
67186.0,0.0
67187.0,5.71404830769
67188.0,4.74517332632
67189.0,10.3725922727
67190.0,18.5865789524
67191.0,-0.551615608696
67192.0,0.0
67193.0,0.289950035714
67194.0,0.0
67195.0,0.101405481481
67196.0,-0.00197125
67197.0,0.0
67198.0,0.596522
67199.0,-0.128138285714
67200.0,-0.0005422
67201.0,0.0
67202.0,1.04142066667
67203.0,0.171145576923
67204.0,2.01316646
67205.0,0.4245849
67206.0,2.4505995
67207.0,-3.820626
67208.0,-4.38750885714
67209.0,0.0
67210.0,-7.504713
67211.0,1.2180362093
67212.0,1.38012280851
67213.0,14.3323376667
67214.0,0.0
67215.0,-6.72407866667
67216.0,-1.25263666667
67217.0,0.194885461538
67218.0,0.301458857143
67219.0,0.0
67220.0,-0.1364471
67221.0,-8.12978855556
67222.0,1.320435
67223.0,-2.4599445
67224.0,1.22220287234
67225.0,-2.20351488235
67226.0,0.0
67227.0,0.0
67228.0,0.94241837931
67229.0,1.9129425
67230.0,-0.125212875
67231.0,-0.366482794118
67232.0,0.0
67233.0,0.0
67234.0,0.286987451613
67235.0,3.38675413333
67236.0,0.157722536585
67237.0,2.343783
67238.0,0.0
67239.0,3.36389152083
67240.0,2.01616781818
67241.0,1.30074748276
67242.0,9.18941828571
67243.0,-0.00115077777778
67244.0,0.0
67245.0,1.07203902941
67246.0,0.0
67247.0,10.4844715
67248.0,-0.683627
67249.0,0.0
67250.0,0.0
67251.0,0.0
67252.0,5.58692895652
67253.0,-0.126372352941
67254.0,2.1136592
67255.0,1.47673896078
67256.0,-0.480561228571
67257.0,-1.27221331034
67258.0,-1.01263491304
67259.0,1.59439506154
67260.0,-4.15834897403
67261.0,-4.38053629839
67262.0,2.345491775
67263.0,-4.89633194872
67264.0,-2.16982078571
67265.0,0.6882016
67266.0,0.0
67267.0,0.0
67268.0,-2.86288422581
67269.0,-0.022864875
67270.0,0.0
67271.0,0.0
67272.0,0.758911188034
67273.0,-1.89222106977
67274.0,0.439663642857
67275.0,0.544131285714
67276.0,0.570641611111
67277.0,-2.08114033333
67278.0,2.300963
67279.0,0.771826
67280.0,-12.2196404737
67281.0,0.0160429
67282.0,0.0
67283.0,2.07479311111
67284.0,0.427300195876
67285.0,0.00287691860465
67286.0,0.0569435483871
67287.0,-2.11459839286
67288.0,0.482683075472
67289.0,0.9189885
67290.0,1.020240375
67291.0,-7.2424875
67292.0,-9.66666666713e-06
67293.0,-0.119571177778
67294.0,0.269320777778
67295.0,-0.0816188333333
67296.0,1.21295633333
67297.0,-2.45741057143
67298.0,2.1019034
67299.0,7.01040592857
67300.0,-0.081908025
67301.0,-0.132891
67302.0,0.445662533333
67303.0,-3.38407883333
67304.0,0.0
67305.0,0.0195421733333
67306.0,-4.18602916667
67307.0,2.903238
67308.0,0.506000730769
67309.0,-2.278951
67310.0,-0.0136
67311.0,-2.965402
67312.0,-0.00331492307692
67313.0,0.356920447368
67314.0,-0.0700194642857
67315.0,0.576829416667
67316.0,-8.16955266667
67317.0,-6.94225909091
67318.0,0.865988693694
67319.0,-4.21750264706
67320.0,0.0
67321.0,0.0
67322.0,1.138691
67323.0,1.45590119355
67324.0,0.0
67325.0,4.75434554098
67326.0,0.0
67327.0,0.533582365482
67328.0,0.12862996875
67329.0,0.197929454545
67330.0,1.73844270213
67331.0,0.0
67332.0,2.83633371831
67333.0,0.579165428571
67334.0,1.67408753069
67335.0,3.49835419231
67336.0,-1.53100580769
67337.0,-0.61449657377
67338.0,0.0
67339.0,2.76723774737
67340.0,0.452341166667
67341.0,1.1497619
67342.0,-10.1571155
67343.0,0.722905045455
67344.0,-7.4554312
67345.0,-20.007603
67346.0,0.22631855
67347.0,2.50835606667
67348.0,0.890084272727
67349.0,-6.54330916667
67350.0,1.5285635
67351.0,2.309837
67352.0,0.0
67353.0,-0.442123363636
67354.0,-0.460526
67355.0,-0.0125858070175
67356.0,-2.62621585714
67357.0,0.634906461538
67358.0,-4.185787425
67359.0,1.12070671429
67360.0,0.0
67361.0,-3.882303
67362.0,0.0
67363.0,-3.83906645455
67364.0,1.82290265741
67365.0,0.716407173913
67366.0,0.0
67367.0,0.29615333526
67368.0,1.3275445988
67369.0,0.404516269231
67370.0,0.137353481481
67371.0,2.89687984615
67372.0,1.39496088889
67373.0,-0.00107981818182
67374.0,0.627757171429
67375.0,0.7412595
67376.0,0.0
67377.0,0.0
67378.0,0.0
67379.0,0.0
67380.0,
67381.0,0.549873428571
67382.0,1.94906985714
67383.0,-6.075966
67384.0,-0.893558657895
67385.0,0.0
67386.0,
67387.0,3.42881507937
67388.0,0.0
67389.0,
67390.0,-2.14346818667
67391.0,-3.50382844444
67392.0,-8.1874455
67393.0,0.283059
67394.0,-3.14336555
67395.0,-0.947165153846
67396.0,-0.000665000000001
67397.0,0.0110256617647
67398.0,-6.38794557143
67399.0,
67400.0,-1.93502631731
67401.0,17.8562793846
67402.0,-10.432456
67403.0,0.726583972973
67404.0,-2.767317
67405.0,-0.447065064516
67406.0,-1.04725487931
67407.0,0.695375153846
67408.0,1.81179644444
67409.0,0.0
67410.0,0.984753
67411.0,-1.72671854167
67412.0,0.108282466667
67413.0,0.56759265
67414.0,3.20341533333
67415.0,-0.079996625
67416.0,-2.064179
67417.0,0.081656
67418.0,-3.70073725
67419.0,1.009829
67420.0,1.34892582353
67421.0,1.6084307
67422.0,22.099888
67423.0,3.35601742
67424.0,-6.04690525
67425.0,1.82704449495
67426.0,0.146324
67427.0,0.170397714286
67428.0,
67429.0,-4.2272605
67430.0,
67431.0,0.469568439394
67432.0,0.904186571429
67433.0,-0.0070095
67434.0,-0.357481059361
67435.0,-1.05821261538
67436.0,0.0
67437.0,3.029998
67438.0,0.548331
67439.0,0.505906625
67440.0,-1.40256856757
67441.0,0.8021895
67442.0,0.191464941176
67443.0,-1.27691505882
67444.0,-2.84486057143
67445.0,-1.80507465517
67446.0,-0.211698195652
67447.0,2.107344
67448.0,-0.3442358
67449.0,-1.01293333333
67450.0,0.0451939555556
67451.0,-0.197053391304
67452.0,1.95965511538
67453.0,-18.843252
67454.0,1.51473102222
67455.0,1.55514811561
67456.0,0.0851909090909
67457.0,-4.27924644444
67458.0,-6.486815
67459.0,-8.87165905882
67460.0,-8.3504757
67461.0,-0.00968835164835
67462.0,-12.9502675
67463.0,0.0
67464.0,0.699791413043
67465.0,0.0
67466.0,-0.159409408759
67467.0,0.379487413793
67468.0,6.83978883784
67469.0,2.69508238095
67470.0,-0.054842
67471.0,0.367294380952
67472.0,-0.772751
67473.0,0.0
67474.0,1.23009120513
67475.0,0.68099375
67476.0,-4.76772914085
67477.0,0.626743220183
67478.0,0.0
67479.0,-0.5068774
67480.0,0.0
67481.0,0.551364285714
67482.0,0.0
67483.0,
67484.0,1.63871733333
67485.0,1.96002444
67486.0,-0.012615
67487.0,
67488.0,
67489.0,0.368067307692
67490.0,-0.3765141
67491.0,-13.6422090556
67492.0,1.574291
67493.0,-2.51945666667
67494.0,0.779181714286
67495.0,0.0573888
67496.0,-0.200203697674
67497.0,-19.460642
67498.0,0.609884857143
67499.0,-1.6415276
67500.0,2.829705
67501.0,-0.0549020714286
67502.0,-8.582252
67503.0,-0.1677589375
67504.0,0.0
67505.0,-0.051427
67506.0,-5.37885466667
67507.0,0.0
67508.0,
67509.0,-0.082992
67510.0,5.84464116667
67511.0,0.0
67512.0,0.0
67513.0,0.407356622222
67514.0,-0.617214833333
67515.0,0.84609715493
67516.0,0.256225828571
67517.0,-12.7246106154
67518.0,4.56843228889
67519.0,0.28722012766
67520.0,0.0
67521.0,0.469192767956
67522.0,0.0
67523.0,
67524.0,-0.1403318
67525.0,
67526.0,-0.394078217391
67527.0,
67528.0,4.4997914386
67529.0,2.1635290843
67530.0,2.6968418
67531.0,
67532.0,-0.98638695941
67533.0,-17.4473721622
67534.0,-1.2773698
67535.0,-0.443056333333
67536.0,-1.4862985
67537.0,2.099218
67538.0,-9.91872116667
67539.0,0.0
67540.0,1.047494
67541.0,2.02750609615
67542.0,-0.0404434193548
67543.0,0.0
67544.0,1.562544
67545.0,0.0
67546.0,-1.59308003846
67547.0,0.0
67548.0,2.384463
67549.0,-1.2692333125
67550.0,0.1289352
67551.0,-0.0512054642857
67552.0,0.525369951613
67553.0,-6.66474833333
67554.0,0.592875021277
67555.0,2.08302446988
67556.0,0.0
67557.0,-3.1096844
67558.0,-1.187850075
67559.0,0.0
67560.0,-0.458632666667
67561.0,0.0
67562.0,0.0
67563.0,1.05391127778
67564.0,-3.212938
67565.0,-10.2107141901
67566.0,8.00559653333
67567.0,1.5074345082
67568.0,0.55635975
67569.0,0.953012
67570.0,-7.42793775
67571.0,1.677373
67572.0,-0.0128573636364
67573.0,0.0
67574.0,0.140925738095
67575.0,-6.849967
67576.0,-0.624393538462
67577.0,-0.123599791667
67578.0,1.7087423245
67579.0,0.0
67580.0,-0.001636
67581.0,2.165531
67582.0,-10.5540388235
67583.0,-0.183045294118
67584.0,-1.624604
67585.0,-0.976296166667
67586.0,-0.943400833333
67587.0,0.0
67588.0,1.07449433333
67589.0,
67590.0,0.00836258333333
67591.0,0.0
67592.0,0.0
67593.0,0.537111047619
67594.0,0.0
67595.0,0.783910783784
67596.0,-0.00677166666666
67597.0,1.926512
67598.0,0.0
67599.0,6.19069938462
67600.0,-0.958278219512
67601.0,0.04537545
67602.0,-0.014114
67603.0,1.75106207692
67604.0,0.108488916667
67605.0,-3.378202625
67606.0,-0.89382207907
67607.0,-18.2963315
67608.0,-4.16456547368
67609.0,0.0
67610.0,0.0
67611.0,0.064824
67612.0,0.0871849393939
67613.0,-1.17086811111
67614.0,1.48272357407
67615.0,0.422416
67616.0,6.9892055082
67617.0,-5.07138557143
67618.0,-0.0205366744186
67619.0,0.33943284375
67620.0,2.70949911111
67621.0,1.31683258333
67622.0,0.321597285714
67623.0,2.18032138095
67624.0,1.63859970833
67625.0,1.09521632353
67626.0,0.0
67627.0,0.0
67628.0,0.0
67629.0,
67630.0,0.0
67631.0,0.187768361702
67632.0,0.0
67633.0,-2.83333333309e-06
67634.0,-3.4249785
67635.0,1.72039315385
67636.0,20.743597
67637.0,1.68229557724
67638.0,-1.290793
67639.0,0.654454925
67640.0,0.237221853659
67641.0,4.373014525
67642.0,-12.14723
67643.0,-19.493235
67644.0,0.507160666667
67645.0,0.204365904762
