id,probability
64488,0.0724636452046
64489,0.0533030681282
64490,0.189543559151
64491,0.0396430744879
64492,0.0960592867342
64493,0.0607228395769
64494,0.0461868782987
64495,0.034419482271
64496,0.308937103148
64497,0.202034690542
64498,0.0438086714778
64499,0.042281022708
64500,0.0197740495593
64501,0.0363447274501
64502,0.131727870423
64503,0.0965367693271
64504,0.033266082731
64505,0.0685258967158
64506,0.0687653219503
64507,0.0608612265271
64508,0.024451509126
64509,0.0628925537725
64510,0.0698857542745
64511,0.0702241507486
64512,0.0813739370304
64513,0.0241698209267
64514,0.0809620883546
64515,0.0302798900459
64516,0.0555075748331
64517,0.141433473499
64518,0.0293992586434
64519,0.107022154412
64520,0.0435021099593
64521,0.174099550109
64522,0.0206884855509
64523,0.0544599347702
64524,0.0920050612108
64525,0.101012204712
64526,0.0547635892201
64527,0.0782293056587
64528,0.0441362527079
64529,0.13785538017
64530,0.0423397986213
64531,0.0712477407539
64532,0.0602176174347
64533,0.0294503198977
64534,0.0131746817682
64535,0.0622142686464
64536,0.0906219284781
64537,0.033005058245
64538,0.021252082217
64539,0.0494088981096
64540,0.0184816080322
64541,0.0743331345987
64542,0.04555834652
64543,0.038913969242
64544,0.0890425235318
64545,0.0827308795723
64546,0.0267166750813
64547,0.109705862745
64548,0.073236140766
64549,0.0469655190424
64550,0.039214109533
64551,0.045953064623
64552,0.102540929588
64553,0.102420066286
64554,0.0441789012414
64555,0.0518666091264
64556,0.0327378270428
64557,0.0657376001307
64558,0.041230206634
64559,0.0772089594598
64560,0.0601808914784
64561,0.0509599784689
64562,0.0346573384801
64563,0.0360121886615
64564,0.0643829913149
64565,0.0527677791789
64566,0.224643453629
64567,0.0557854958641
64568,0.034903076635
64569,0.230535689685
64570,0.0409370752217
64571,0.0256456105575
64572,0.0595876230646
64573,0.177810980869
64574,0.200402764607
64575,0.0887747850846
64576,0.0529333019289
64577,0.0460220114507
64578,0.101219272809
64579,0.147008603011
64580,0.0899877580892
64581,0.0756730211196
64582,0.0819075522138
64583,0.155054930824
64584,0.0329025677112
64585,0.0729107393505
64586,0.14011245354
64587,0.0453031269246
64588,0.0962530514126
64589,0.0545956159309
64590,0.0636284349302
64591,0.128091562803
64592,0.048960956625
64593,0.0429082414139
64594,0.0348933411083
64595,0.0132802593016
64596,0.0816501008948
64597,0.0745259840878
64598,0.0334795173093
64599,0.0850999998281
64600,0.0282568572636
64601,0.0537321100342
64602,0.0835911314104
64603,0.048465819852
64604,0.0366535888204
64605,0.0819019451722
64606,0.134081255845
64607,0.0335862620379
64608,0.0288153855432
64609,0.0300910655363
64610,0.0966225859748
64611,0.0733482068982
64612,0.0400069165444
64613,0.0458214905759
64614,0.0403775746664
64615,0.0511639462132
64616,0.0300605993616
64617,0.056090191397
64618,0.0361742877326
64619,0.090791767595
64620,0.145828575883
64621,0.0694300301071
64622,0.176824422634
64623,0.0460634955834
64624,0.0306202247202
64625,0.0325591038211
64626,0.043044902579
64627,0.0853235086825
64628,0.0287257386396
64629,0.0746405084903
64630,0.0294579528103
64631,0.0413306234896
64632,0.0424208748126
64633,0.0407534232459
64634,0.0487497115526
64635,0.111415078024
64636,0.0549247733935
64637,0.0347145089128
64638,0.0506061059603
64639,0.353932092537
64640,0.0406512436199
64641,0.114735172197
64642,0.0419442770825
64643,0.1010938124
64644,0.0711602476023
64645,0.0712499342917
64646,0.0486359525611
64647,0.126913451513
64648,0.0555067333302
64649,0.0205131251831
64650,0.02253924083
64651,0.0239248737928
64652,0.0508972653125
64653,0.0936469546229
64654,0.0649457217614
64655,0.0553440546434
64656,0.0209249591865
64657,0.0714578616259
64658,0.0307796296499
64659,0.128996173205
64660,0.109286007851
64661,0.0604823450291
64662,0.024298322676
64663,0.0963437878847
64664,0.0197745684433
64665,0.0474775441369
64666,0.0407409919435
64667,0.105337171691
64668,0.0391073707375
64669,0.0404026496437
64670,0.0936285483471
64671,0.199517002344
64672,0.135189798217
64673,0.0416945749871
64674,0.0473283335163
64675,0.120722458432
64676,0.232523622166
64677,0.042589998081
64678,0.28953132686
64679,0.0658339230356
64680,0.0725470359508
64681,0.0880749260952
64682,0.155494622433
64683,0.0432133991363
64684,0.0168332878158
64685,0.108198416847
64686,0.0630096390762
64687,0.0317678515677
64688,0.0983115308515
64689,0.0365448558771
64690,0.0435315443445
64691,0.104352445536
64692,0.0490554018213
64693,0.0913406515367
64694,0.057418202692
64695,0.0437544938817
64696,0.170874798201
64697,0.111364204007
64698,0.12957656822
64699,0.0352325307659
64700,0.165198599795
64701,0.0637835720747
64702,0.0610255314479
64703,0.117296225519
64704,0.0798495376247
64705,0.0300506100852
64706,0.0582747937746
64707,0.0535154395203
64708,0.0981215298988
64709,0.0463009321327
64710,0.0362696991161
64711,0.0841056414757
64712,0.147467684942
64713,0.0241945111716
64714,0.0523542008032
64715,0.191593761216
64716,0.154642063751
64717,0.0562740446308
64718,0.0617307459067
64719,0.071061996702
64720,0.108143048727
64721,0.204837366705
64722,0.064445503211
64723,0.144539819177
64724,0.126625551222
64725,0.0376315118782
64726,0.0628929909065
64727,0.0633470813153
64728,0.079440669925
64729,0.0629636117999
64730,0.125698067428
64731,0.0253748219006
64732,0.119697032437
64733,0.106096194688
64734,0.0494143209044
64735,0.0522952148248
64736,0.0517416177537
64737,0.128077391379
64738,0.0811641943601
64739,0.031638659372
64740,0.103798169824
64741,0.0650992103411
64742,0.0359006816624
64743,0.136351021574
64744,0.157387871164
64745,0.0929130560941
64746,0.034150574921
64747,0.0995567444232
64748,0.0207149524945
64749,0.0723324792651
64750,0.0193756290212
64751,0.061519445103
64752,0.221386293442
64753,0.161104728859
64754,0.0571607675052
64755,0.0784230481313
64756,0.116431705932
64757,0.0244249688952
64758,0.120264461371
64759,0.351592581915
64760,0.0225451026758
64761,0.178418645947
64762,0.237356598498
64763,0.211296100022
64764,0.0226022244883
64765,0.156260754383
64766,0.0270263256209
64767,0.0398819586001
64768,0.0305697522133
64769,0.0549249740325
64770,0.0549805352198
64771,0.0529000606022
64772,0.0178080714995
64773,0.0275096766197
64774,0.0300816197821
64775,0.0437436924396
64776,0.126122781565
64777,0.0832505586212
64778,0.306629474206
64779,0.0277634270433
64780,0.105868881733
64781,0.0281220239733
64782,0.149741806749
64783,0.149978889252
64784,0.060357450925
64785,0.0572405047652
64786,0.0591452948392
64787,0.0201710085413
64788,0.0488906500827
64789,0.156153539616
64790,0.0911989192419
64791,0.0573528885439
64792,0.114684840116
64793,0.0356804684435
64794,0.0345217731119
64795,0.0780685449528
64796,0.0832032030984
64797,0.0383108482145
64798,0.0552068822619
64799,0.0347233033917
64800,0.0504694090298
64801,0.02579509827
64802,0.0238053847022
64803,0.0370181618071
64804,0.0438198267978
64805,0.137603099016
64806,0.0420821044549
64807,0.0426320401982
64808,0.12201259648
64809,0.089964221091
64810,0.0807429471634
64811,0.395023292376
64812,0.319406176613
64813,0.035251320564
64814,0.0324501467057
64815,0.0269541038236
64816,0.0671732480162
64817,0.135472758918
64818,0.0679673510571
64819,0.0447840241638
64820,0.0309687298523
64821,0.0420323986367
64822,0.0993921186223
64823,0.0348740093171
64824,0.0675619299505
64825,0.111385188909
64826,0.05740212199
64827,0.110767405196
64828,0.055436402023
64829,0.0847634073418
64830,0.139438981187
64831,0.0568530465012
64832,0.0297219083281
64833,0.0539386350688
64834,0.0357399206072
64835,0.019338240527
64836,0.0674392245903
64837,0.0628198002028
64838,0.0729403268448
64839,0.0280411798184
64840,0.0396679844428
64841,0.0299917205304
64842,0.0284318996978
64843,0.0517478328966
64844,0.0422256665871
64845,0.173009746963
64846,0.0932577741406
64847,0.0268156167583
64848,0.0285246042652
64849,0.0344396668341
64850,0.240740260842
64851,0.0732214755992
64852,0.0589206972734
64853,0.0487636234066
64854,0.0509930581036
64855,0.0378467482985
64856,0.0951249259423
64857,0.0965602860852
64858,0.0968119143124
64859,0.326696455091
64860,0.048387966633
64861,0.0505084255427
64862,0.1583685836
64863,0.0837323440243
64864,0.129054869809
64865,0.107984044966
64866,0.0359885848853
64867,0.0651012793242
64868,0.0893509262761
64869,0.0292228811242
64870,0.266566390809
64871,0.0284067116862
64872,0.0821776833154
64873,0.0352094016078
64874,0.123971446284
64875,0.372130853112
64876,0.121483838771
64877,0.207284927159
64878,0.0239211453031
64879,0.159450016335
64880,0.116776592845
64881,0.173822702509
64882,0.0243318505934
64883,0.203382567868
64884,0.149235732279
64885,0.110256326041
64886,0.102732422202
64887,0.047479286014
64888,0.145293000651
64889,0.395928112876
64890,0.120758981992
64891,0.0581859789749
64892,0.11776907891
64893,0.075279036552
64894,0.299789133141
64895,0.0947372217183
64896,0.039181890796
64897,0.46084933197
64898,0.0706756646409
64899,0.0549991408582
64900,0.0771619740535
64901,0.0252788092752
64902,0.0867406916134
64903,0.150011996926
64904,0.155836914221
64905,0.0981252692239
64906,0.0759898336804
64907,0.0477630938801
64908,0.0332237224841
64909,0.0483249759301
64910,0.100734128883
64911,0.17961099377
64912,0.255106736723
64913,0.110153232542
64914,0.175003985066
64915,0.0397879705985
64916,0.133565390909
64917,0.10679590305
64918,0.0397801041405
64919,0.0905990529633
64920,0.0485125421527
64921,0.118920088583
64922,0.0422567124953
64923,0.0550700613913
64924,0.0312457650972
64925,0.0464803815741
64926,0.0795817320177
64927,0.0964325046077
64928,0.126344666294
64929,0.13112116334
64930,0.0678599042633
64931,0.0481351800465
64932,0.121606189975
64933,0.0325541084124
64934,0.0744028610341
64935,0.0388992178457
64936,0.141860818546
64937,0.14817406157
64938,0.0546595847017
64939,0.115220597084
64940,0.270780859583
64941,0.0304841708434
64942,0.145654268035
64943,0.227082739112
64944,0.0187412799229
64945,0.10275916527
64946,0.0474232397473
64947,0.0942527060676
64948,0.0655733849967
64949,0.0447842978383
64950,0.332761158682
64951,0.0581327648391
64952,0.0504927906183
64953,0.0747271490158
64954,0.0756578825898
64955,0.0325976891011
64956,0.265138914725
64957,0.0482426986666
64958,0.0454488607501
64959,0.0559932003692
64960,0.182777960467
64961,0.0615497899998
64962,0.0623058845564
64963,0.0669754039268
64964,0.107180426325
64965,0.0721703080248
64966,0.044701259117
64967,0.036830674589
64968,0.0508657795384
64969,0.0413639099973
64970,0.0173947419922
64971,0.121231968217
64972,0.0719176945581
64973,0.0175675925416
64974,0.206236464989
64975,0.0373054445546
64976,0.0533445152608
64977,0.0402745277389
64978,0.0905197271988
64979,0.0283438416
64980,0.0421471720822
64981,0.0283115364282
64982,0.0441588366244
64983,0.0588550888818
64984,0.0117443362851
64985,0.0329985672996
64986,0.19036662101
64987,0.207350967957
64988,0.0595474000406
64989,0.054030700258
64990,0.0329204936054
64991,0.0489780942658
64992,0.128007766486
64993,0.042857748085
64994,0.1391129444
64995,0.0427916352356
64996,0.0370988170085
64997,0.0693676296683
64998,0.0406899210895
64999,0.0568016052989
65000,0.0793641448887
65001,0.0739740213679
65002,0.0227811770986
65003,0.0496793189075
65004,0.096205667885
65005,0.133803252388
65006,0.042851017243
65007,0.0237851018847
65008,0.0777726182289
65009,0.105565743863
65010,0.0734573693126
65011,0.0325354790946
65012,0.112833577668
65013,0.0585075153084
65014,0.0713682967237
65015,0.0755311473007
65016,0.253642096664
65017,0.0790516615882
65018,0.0733086709155
65019,0.0108776982005
65020,0.0640014901676
65021,0.0315220725727
65022,0.0321889177525
65023,0.0780125733307
65024,0.0384391363871
65025,0.0915434463776
65026,0.0769279072555
65027,0.0175128279139
65028,0.0845196914873
65029,0.143833193021
65030,0.045356382836
65031,0.0687264996768
65032,0.0314072133565
65033,0.106005909807
65034,0.0446115918993
65035,0.161432510229
65036,0.0268900719731
65037,0.226271128676
65038,0.156678460165
65039,0.0448667022021
65040,0.134477617534
65041,0.070539114256
65042,0.0517142684298
65043,0.0208513052032
65044,0.0292191000315
65045,0.0437862909521
65046,0.101766577199
65047,0.0292844914533
65048,0.0155286842165
65049,0.090224621004
65050,0.0538174060881
65051,0.0341077373885
65052,0.0486123378223
65053,0.144047794864
65054,0.202030171866
65055,0.0852734920059
65056,0.124225680651
65057,0.166920209645
65058,0.192647317159
65059,0.0454793781366
65060,0.11581478564
65061,0.0639958990803
65062,0.0296847175729
65063,0.0300506709247
65064,0.0941042778303
65065,0.0389108176747
65066,0.088256870368
65067,0.0427018252208
65068,0.211510447104
65069,0.073887178963
65070,0.139124119957
65071,0.0705111949155
65072,0.15096632196
65073,0.0670510615658
65074,0.0436888570392
65075,0.0564511533549
65076,0.0739018056249
65077,0.0555133120617
65078,0.158520387435
65079,0.0412578763436
65080,0.0190192059131
65081,0.0310308471465
65082,0.0431933619072
65083,0.0804299474635
65084,0.0989039508936
65085,0.0162121755389
65086,0.0457889322225
65087,0.0269062191707
65088,0.039936218846
65089,0.0439109195534
65090,0.165541218448
65091,0.187643962024
65092,0.0344473844426
65093,0.0491108303488
65094,0.0330616571899
65095,0.131099021769
65096,0.131873762564
65097,0.0554397829471
65098,0.0787469382186
65099,0.024751613122
65100,0.0369896130194
65101,0.0368481397439
65102,0.120905561599
65103,0.0462961845877
65104,0.0677688573156
65105,0.0384276113938
65106,0.0491669443802
65107,0.169529720817
65108,0.116470033843
65109,0.0209376352678
65110,0.100195502909
65111,0.0707769089667
65112,0.0489353804026
65113,0.138310355125
65114,0.0506298717779
65115,0.0118184784172
65116,0.139719669532
65117,0.202780543554
65118,0.0457467596938
65119,0.0469693989589
65120,0.223278782406
65121,0.0663128842011
65122,0.139370162793
65123,0.028068762974
65124,0.0542569480039
65125,0.105792860062
65126,0.0582183284823
65127,0.0856914339634
65128,0.0201356140342
65129,0.0501356188851
65130,0.0534476123796
65131,0.0439620166078
65132,0.0515707827331
65133,0.257928294807
65134,0.122992879011
65135,0.0700176736445
65136,0.101000697597
65137,0.143463748582
65138,0.0586786302366
65139,0.0284015702192
65140,0.0153032434517
65141,0.0537795615351
65142,0.158629397965
65143,0.0160125035193
65144,0.0122153071825
65145,0.0568100229539
65146,0.368486289105
65147,0.0261972788284
65148,0.222229043106
65149,0.0534651106306
65150,0.0661384621684
65151,0.0125442705735
65152,0.0309093923843
65153,0.0552170273512
65154,0.0254270908559
65155,0.133994841642
65156,0.0794348093294
65157,0.0433392614618
65158,0.0379875792004
65159,0.0515038682933
65160,0.0554016356628
65161,0.0507036022279
65162,0.0349683968581
65163,0.028186689329
65164,0.136408273442
65165,0.0269492478871
65166,0.0411177814363
65167,0.347010086909
65168,0.0611642062251
65169,0.0539187056969
65170,0.0580588597752
65171,0.0725911717621
65172,0.0625139866176
65173,0.186129340429
65174,0.0420873281166
65175,0.104149578326
65176,0.0414209958421
65177,0.0303688427942
65178,0.0709355536557
65179,0.05434592943
65180,0.0432291788414
65181,0.0228386249988
65182,0.0817422701037
65183,0.0430029996386
65184,0.0350910773479
65185,0.045138146786
65186,0.0307994803151
65187,0.0884352504966
65188,0.0481557103352
65189,0.0424743852136
65190,0.0269518877675
65191,0.054579276531
65192,0.0194434641337
65193,0.0339220295458
65194,0.0741951221234
65195,0.0412301328302
65196,0.0453990913482
65197,0.0571789771396
65198,0.0876223040151
65199,0.123947266816
65200,0.0206228545562
65201,0.0653360838838
65202,0.131467031049
65203,0.0354191953821
65204,0.0569452215697
65205,0.0664507935109
65206,0.46957941108
65207,0.191149486793
65208,0.0536290298973
65209,0.10541465191
65210,0.0124952566639
65211,0.0541650985604
65212,0.0796007293102
65213,0.0698335618925
65214,0.058427962178
65215,0.0326756607764
65216,0.0331988238606
65217,0.0626932206946
65218,0.063316744314
65219,0.0232066586489
65220,0.201817939786
65221,0.101101427144
65222,0.0442203112036
65223,0.0393048407472
65224,0.0333857597747
65225,0.0272169479955
65226,0.0468393161447
65227,0.0443292947092
65228,0.052515617801
65229,0.078250473798
65230,0.0630568189396
65231,0.0475756229597
65232,0.0274720563508
65233,0.0462752555619
65234,0.272550247692
65235,0.0099829572643
65236,0.0871595882035
65237,0.0419445334423
65238,0.0750577947494
65239,0.0328532658317
65240,0.0984377853403
65241,0.0405302646385
65242,0.0304776595378
65243,0.0200699073395
65244,0.165959947502
65245,0.0357442119665
65246,0.0768236981186
65247,0.0486420951748
65248,0.0320277402593
65249,0.106342184822
65250,0.0237773504567
65251,0.214445867656
65252,0.029744721895
65253,0.195225068458
65254,0.0142771589172
65255,0.0583058855407
